volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.03766918339852359,0.016340147236102127,0.005449602371050971,0.010913862575811173,0.003796303605712424,0.19862856222641478,0.1085819678099521,0.062121226065850334,0.5442236892725255,0.5291113824527688,0.46423010413393273,0.06212122703846861,0.03211277298561824,0.03000215750208865,0.02543073599291119,0.02234519519002121,0.0021713062506066635,0.8141922428396924,0.8146578221309209,0.8137884563310835,0.39655173758932594,0.08425823999187305,0.4917690725867403,0.05825348008098731,0.14905772077851745,0.9966659130268023
0.009538871350457027,0.009201967609780117,0.005262079555778998,0.009375714294189543,0.005502414506502557,0.20489889719713653,0.11705404457220785,0.0665690084041716,0.5778013698866251,0.5738039311664135,0.5096994824552127,0.06656900945214536,0.03141143962009194,0.029315982484519967,0.0259779274865195,0.023047431245422384,0.004387805704826087,0.8228836634107904,0.8167416566182033,0.8154451111256245,0.41391923338817677,0.10849736818299059,0.631419409520895,0.09598605638138219,0.16451177154321656,0.9969291097121932
0.016588459410733964,0.0073285448923844695,0.01235436131492859,0.011593642861716314,0.010187131777498287,0.19562539870296447,0.11525673172885566,0.06289977474602416,0.5302540276636519,0.5639170219849624,0.4725377230115565,0.0628997757318426,0.02951448671888595,0.029963408752417674,0.026942325282324146,0.023796390759737985,0.0041297247547923115,0.8277100313076236,0.8178980857977126,0.8166023283735834,0.4194562392923484,0.11404818949555633,0.5652937515453574,0.06983413587638672,0.17565613834787108,0.9967739813578248
0.01928628985387797,0.008080810004778107,0.006576599402198102,0.010851362413467621,0.008533909913249675,0.18239804293041012,0.10828323419553737,0.05949478042920895,0.4609106471473153,0.5274997232758553,0.4368841919950879,0.05949478135731529,0.026723676861890828,0.02978315350965755,0.028232190423475755,0.024801624450242407,0.004842537385149469,0.8279531875109788,0.817338249666801,0.8169348468986524,0.4105354942191711,0.11464550054572828,0.4735223422127495,0.14097245004812692,0.2006813890729142,0.9964865923164392
0.02117623015047036,0.01380512467493424,0.009909934213792352,0.010575660907600978,0.005196060331261866,0.19341720357941078,0.118367202501016,0.06434283794124591,0.519482240398978,0.5800956006455188,0.48749638200251577,0.064342838951519,0.026035094039008166,0.031022358678791984,0.030448460662181927,0.02624679401672958,0.005962363726168666,0.8318691333440859,0.8197995494241674,0.818110537398004,0.42115404482623797,0.1263281178524744,0.5993381408885785,0.1492443470448404,0.2182902818176355,0.996977997206363
0.025419159262729054,0.03766918339852359,0.008899334304611699,0.0032116953469238894,0.004059168605648023,0.19535559434031222,0.1209585947143113,0.06486160186520121,0.5301698730756464,0.5937637102035752,0.4932573200932489,0.06486160288427606,0.04113964238683913,0.04698251656989992,0.04367304660421272,0.031063071992549884,0.03975874400594723,0.8363873148901544,0.8230991896502983,0.8196504148533839,0.43465209040301145,0.1452079225970553,0.6263807826812415,0.152362215912833,0.24059223531639284,0.9972813604649662
0.05268022545561035,0.009538871350457027,0.016340147236102127,0.0028098800595128827,0.004452493579299629,0.219625987368079,0.14446803911120307,0.07119896649644118,0.658673928959683,0.711507810455404,0.5598171713389727,0.07119896762293518,0.03625353490694923,0.04780015965766833,0.04450559696722723,0.03366862478498576,0.02542164749343183,0.8477308345164541,0.830184792398099,0.823065987084104,0.4728014458787982,0.22839753102020896,0.7103761123246325,0.1937853308733005,0.26811604514710585,0.9981339501360514
0.029571804393922426,0.016588459410733964,0.009201967609780117,0.007689780768361301,0.00607564232337887,0.19591400025686162,0.13100911106376603,0.06673047576624647,0.5346300662399257,0.644871902179165,0.5134576909950902,0.06673047681701454,0.033752902813313904,0.04796053539688014,0.04693033264390013,0.03634936989556891,0.011323288974035707,0.8557776084088893,0.8349815701561373,0.8257498866078762,0.48577545749985246,0.251949476619014,0.6270881908761707,0.1636883518006411,0.2928768980831892,0.9975914143215512
0.03522401381769239,0.01928628985387797,0.0073285448923844695,0.006556098924450146,0.010336112699027226,0.19304301022870066,0.12173956610650896,0.06408820311108084,0.5180936896968914,0.5976688843630201,0.4854689273954769,0.06408820411705557,0.034450042110772995,0.045225006676894615,0.046343671221220205,0.037459588846331604,0.0067669108174057925,0.8565918989503585,0.8397345223584729,0.8271828831087694,0.4829487136307162,0.25734471880980436,0.6256352959827807,0.09814947559590805,0.29500530028431543,0.9973777051442646
0.017959282019106206,0.02117623015047036,0.008080810004778107,0.007967882954196917,0.014399212848271442,0.20634914309854374,0.12148330658774809,0.06459122393893836,0.5865955243331755,0.5970490154488226,0.49098261492437606,0.06459122495344558,0.03696756333726319,0.04280639904668847,0.04585021571327569,0.038236198258932784,0.004956359782283419,0.8606209406920028,0.8441623172120467,0.8287385947796286,0.48374696684840707,0.26495720723168387,0.6190874715828705,0.07931500243415877,0.3019854019128536,0.9974448219150026
0.015944525146118462,0.025419159262729054,0.01380512467493424,0.007782083222441354,0.007703327706393897,0.19072706750421434,0.11831276613799799,0.06446159795221452,0.5059333517301313,0.5807774564511363,0.4894496614410048,0.06446159896451996,0.04183091772133137,0.04328400973745954,0.04543671009219023,0.03866541843625449,0.003882448207564555,0.8675622020784849,0.8477545990520632,0.8303800751176683,0.48113345518710304,0.2664568147070559,0.5979492898053358,0.03890996710405597,0.3028711345058688,0.9974180380281464
0.012190651700359897,0.05268022545561035,0.03766918339852359,0.005513611528479518,0.006165319567322155,0.18965985738936297,0.1189567520581427,0.06570546180388097,0.5004212262157864,0.5845896502734513,0.5024550409934755,0.0657054628372685,0.02645014517483441,0.04224232472980558,0.044668030408310834,0.03932183247353597,0.005485365767168421,0.8707995724603674,0.851331329888443,0.8320888508714959,0.4822134120451429,0.26884366344577304,0.597608043027963,0.04648193435489456,0.3028314748375248,0.997470698110692
0.012255713568695072,0.029571804393922426,0.009538871350457027,0.005449602371050971,0.01438186682565068,0.17047026138705904,0.12148222703745132,0.06605026380153967,0.3893792473428419,0.597451930243051,0.5059659989715187,0.0660502648407686,0.024613193013990755,0.04145134180678965,0.04385761444698896,0.039971068577414566,0.005486707535001444,0.872682619337515,0.8545320091823418,0.8338325938511739,0.48254189119511326,0.26914680319391593,0.589176006574218,0.06321661827901594,0.30328095107875647,0.9974775181502035
0.012117979053959177,0.03522401381769239,0.016588459410733964,0.005262079555778998,0.007888579082811322,0.18425985132043476,0.11525277006298638,0.0670413526190025,0.47046219288591273,0.5658076221732651,0.5163752476247317,0.06704135367503054,0.008337411221933372,0.04314376426257421,0.04322781830903265,0.04038748606018336,0.004477007433875107,0.8680824432577567,0.8579037495162414,0.8356106442977242,0.48588989724212067,0.27124992576473916,0.5930550317659633,0.044763924978653905,0.2896380251684319,0.9975179870848279
0.009539150125116953,0.017959282019106206,0.01928628985387797,0.01235436131492859,0.007666958022174162,0.1952180056494537,0.1214311610204358,0.06884513237632627,0.5311797281317097,0.5983507401686374,0.5344492636948002,0.0688451334629046,0.007371296148764952,0.04339389806884115,0.04303030987775854,0.04081383449381815,0.003363514615409058,0.8686648871867243,0.8622184461615502,0.8375938797865292,0.4905841713138399,0.25664464513036783,0.6196112432146503,0.06512551758594994,0.2910657732288148,0.9975714974524285
0.016733433792044415,0.015944525146118462,0.02117623015047036,0.006576599402198102,0.0404751605471262,0.19419193005316385,0.13076151678204612,0.06963914590691826,0.5259621436753833,0.6449648825162947,0.5425838071791401,0.06963914700694954,0.006658779772883814,0.04401951978692768,0.042164583495588874,0.04157726303856898,0.00541995975698762,0.8732226523007811,0.8649045286078435,0.8396424314141875,0.4958934597197519,0.24874734316367567,0.5818542303129676,0.061053199064490624,0.2838080539218689,0.9976117779408704
0.01441785942527741,0.012190651700359897,0.025419159262729054,0.009909934213792352,0.048744606561348346,0.1940458682746892,0.11878543140987452,0.06905437625543784,0.5249102113253177,0.5847756109477109,0.5365261684142062,0.06905437734555951,0.00724842750073005,0.044069926988165115,0.04169442033099608,0.042141029515619106,0.00393085823844914,0.8760189486393678,0.868317267042239,0.8416335840107324,0.4964148281396846,0.2385483630512445,0.6088171828787926,0.0681161265001466,0.2834511169067733,0.9975742180885284
0.015700442794118245,0.012255713568695072,0.05268022545561035,0.008899334304611699,0.017783468133578954,0.18313227494374043,0.10979566987555929,0.06635136542303147,0.4641926760795207,0.5359919274003621,0.5085126797584094,0.06635136646734721,0.00872648479436169,0.026139836830542662,0.040990231729315506,0.04305389888424581,0.005089792904825786,0.8764515404895235,0.8720042686316773,0.8430197376241657,0.48471267656882666,0.22442010174866495,0.6196550000618875,0.11030280118338749,0.27707913019284264,0.9973761894536276
0.018275517754554015,0.012117979053959177,0.029571804393922426,0.016340147236102127,0.015180540071202044,0.18180001431462625,0.09475141223778502,0.06891047668002241,0.4567029177470521,0.4486833908356339,0.532792684930512,0.06891047776764142,0.008199474160939307,0.022660757119210635,0.04111265238105554,0.042828954192181835,0.002131906746655752,0.8753969211424123,0.8730956663414344,0.8443821399143794,0.4731399872031765,0.21227268887444975,0.5414519039037594,0.06226216862554866,0.25900754131744175,0.9973574851709341
0.014029715128980885,0.009539150125116953,0.03522401381769239,0.009201967609780117,0.007241259594127526,0.18334432229371458,0.10598347948864238,0.0687323333954048,0.46528668572358906,0.5147304236433853,0.5323229088630275,0.06873233448004469,0.009798836461248767,0.011089888937155588,0.04131020800762916,0.042704548757728056,0.002140040608185467,0.87589737053769,0.8742874387110264,0.8461568915660379,0.46940049916398935,0.20309451611072057,0.544921680876809,0.056980880543031305,0.23919092703490627,0.9974089070802392
0.00792418546953463,0.016733433792044415,0.017959282019106206,0.0073285448923844695,0.004148054050751558,0.17700167646557508,0.10920972302129943,0.06641850895413655,0.4290581355873233,0.5327686090465343,0.5090566309944442,0.06641850999958589,0.012316584590071542,0.012163134721342795,0.0413854883968715,0.04266290654973792,0.002339684309071151,0.8736976551166382,0.8708874238250607,0.8478458745505162,0.45974147716204355,0.1847246835296451,0.33406927688608,0.05042699292255795,0.2094065161085871,0.997368092775483
0.006900833113684349,0.01441785942527741,0.015944525146118462,0.008080810004778107,0.004821262281511307,0.1707476082599328,0.10371918494746964,0.0639992179468406,0.39291374003906304,0.5023020519137238,0.4842573996424899,0.06399921895129951,0.012610084438350332,0.012163113663685006,0.041168164290553116,0.04280357604464641,0.0029253769425397398,0.8689645913443484,0.8688120717033984,0.849185185276489,0.445189338729281,0.18499837107032505,0.3836767101863722,0.06983413587638672,0.18990717917280336,0.9973077162754894
0.009525642130164061,0.015700442794118245,0.012190651700359897,0.01380512467493424,0.00542789662797118,0.17273160277815572,0.10512223868046078,0.06333816754769096,0.4046533050657972,0.5101743871240331,0.4775569094167875,0.06333816854095155,0.013068499634671178,0.012856757658167422,0.041019003012038494,0.04308198639246929,0.002998325590944104,0.8636095000751032,0.8684134005192642,0.8505469278077246,0.43364017950016487,0.1775032410886102,0.4729885111868498,0.06468010774766529,0.18295351732316115,0.9973163688076645
0.0166647085160227,0.018275517754554015,0.012255713568695072,0.03766918339852359,0.008387157809902894,0.18133275202935353,0.10367593124555441,0.06298846477944084,0.45422035740089695,0.5019611240109153,0.47404595143874423,0.06298846576677822,0.011877717952828317,0.01477162828155991,0.03913954843513079,0.03996034128681837,0.00035794432496618863,0.8592920637666885,0.8676528150686824,0.8519383594929841,0.4254940639249519,0.13953477287805247,0.4458098351703126,0.024784112232744557,0.1716240720662346,0.9973247163244757
0.005606417156044697,0.014029715128980885,0.012117979053959177,0.009538871350457027,0.010913862575811173,0.17947519191987252,0.10134254098293063,0.06299615518781213,0.443953497664255,0.4888818899213465,0.47387287604546036,0.06299615617527306,0.016140868096718004,0.01673345148272956,0.03867120803769388,0.04099273197859754,0.005235710613374368,0.8568774661194154,0.8666617920187604,0.853816693304238,0.41483508331424507,0.13897365312035292,0.4316364392747823,0.1456174383616663,0.19379382667051218,0.9972447513650253
0.020142671686858342,0.00792418546953463,0.009539150125116953,0.016588459410733964,0.009375714294189543,0.17232187957747316,0.09720440498030782,0.05886902956763366,0.40322267706970766,0.4652028973989993,0.4297386507580843,0.05886903048511833,0.015658229282532337,0.016605604214669677,0.0391197827702244,0.04036674097191746,0.001519325830480187,0.8537842930209179,0.8645878536247014,0.8550438450038977,0.40237056129375054,0.1487445210537462,0.35592221947841723,0.08370547084010682,0.20152746199758562,0.9972042969528526
0.010158835722652266,0.006900833113684349,0.016733433792044415,0.01928628985387797,0.011593642861716314,0.18441908903313775,0.10142105500136245,0.06300940558093562,0.4714299706479732,0.48875791613850694,0.4744910024500454,0.06300940656863392,0.01444363935442807,0.01612479183355652,0.0392042089770827,0.03981425729043298,0.0017509273967203241,0.851997377666027,0.8639446075651945,0.8567196328088097,0.4035618392024474,0.11928545273192179,0.4627232583322505,0.10483062317017679,0.2101732696965704,0.9973633635437579
0.013611668129533247,0.009525642130164061,0.01441785942527741,0.02117623015047036,0.010851362413467621,0.18749270882576474,0.09898084329290902,0.06557394474058972,0.48834504283703106,0.4745939114490925,0.5003781362740695,0.06557394577172891,0.015007357184939209,0.016658266867825407,0.039706587097390354,0.03853575604962001,0.000938571596265044,0.8512481172719669,0.8624700896749399,0.8579989054677561,0.40234751341694963,0.116140651618336,0.41150518187419627,0.041518796156866475,0.20949905533472304,0.9973469938980241
0.008044600821210637,0.0166647085160227,0.015700442794118245,0.025419159262729054,0.010575660907600978,0.1880029471939403,0.10082135805654088,0.06172945728043529,0.49116422153520706,0.4853176436647103,0.4609169466053567,0.061729458246434624,0.015236339035832033,0.017313364498516885,0.03991123721693454,0.03663071905150661,0.0005639890820880887,0.8524949996635915,0.860726963540056,0.8591435872951271,0.40243587360255656,0.11568355842273187,0.3918990060992497,0.03649202798193989,0.20355010508312793,0.9973543089628105
0.005852311050799703,0.005606417156044697,0.018275517754554015,0.05268022545561035,0.0032116953469238894,0.18716153741562533,0.10662093753762053,0.06057600057481156,0.4865777964889203,0.5184496371285704,0.4484307932327377,0.060576001521249735,0.015670833184959904,0.01671111083157041,0.02729849623738785,0.0319661476465467,0.00021044278593910278,0.8536825067032342,0.8586431290527737,0.860122669618942,0.40262518192694086,0.11595929821226557,0.365067745472383,0.029556360500079835,0.1970062598063734,0.9973557110537794
0.004769890514638326,0.020142671686858342,0.014029715128980885,0.029571804393922426,0.0028098800595128827,0.18945881816253143,0.10690866699214724,0.05470274850719027,0.4990326755136993,0.5200612963054843,0.38006601288562547,0.05470274935391102,0.009489458625357316,0.016936353420705395,0.02495796952252712,0.029573060728883313,0.0004095381532832774,0.8542790876207689,0.8567826635268148,0.8612924222874886,0.40184748260978903,0.11631400344442329,0.3759426892810729,0.02841102091591976,0.1887570487908283,0.9973517501049979
0.0049921408376527344,0.010158835722652266,0.00792418546953463,0.03522401381769239,0.007689780768361301,0.19151567763949348,0.103012672605628,0.05762913448567997,0.5099727719543835,0.49811793674289023,0.4152497678346095,0.05762913538211134,0.009350044070563437,0.01743916915284917,0.017884397814588955,0.026646847453008448,0.0003531422267077525,0.8556221015346503,0.8562468607651595,0.86145604251411,0.3999869578681101,0.11666592670212655,0.45660636831288337,0.027711091170043795,0.17159763228733865,0.9973458461018218
0.0051685497708109885,0.013611668129533247,0.006900833113684349,0.017959282019106206,0.006556098924450146,0.18489532351949967,0.10724489115101228,0.060593747827590694,0.474080840170139,0.521920903048077,0.4486285936822048,0.06059374877432996,0.0032258990929920892,0.017628688880375814,0.017648295691431205,0.025467556386986407,0.0008047719607860032,0.8585965239291834,0.8561874842058205,0.8622510520829756,0.40060856022089664,0.11586724139816176,0.49528513991576767,0.024593222302051212,0.16377145773412916,0.9973593296137852
0.005846651498339749,0.008044600821210637,0.009525642130164061,0.015944525146118462,0.007967882954196917,0.18567091164865288,0.11009337067089443,0.0595241096573719,0.4783727241584073,0.5375415996858557,0.43678529177035424,0.05952411058596483,0.001165121927613891,0.01801886035531285,0.0177198611422867,0.024444458917007802,0.0008443791968402078,0.85831378415784,0.8551526356001959,0.8638041247179218,0.4000463825517445,0.11155076570182126,0.4070594214510026,0.01848474451986251,0.15577342461809585,0.9973542023991618
0.005436176530891851,0.005852311050799703,0.0166647085160227,0.012190651700359897,0.007782083222441354,0.18272499983313228,0.10827423909363679,0.059371056231911655,0.4620467340853864,0.5275927036129846,0.43512871300606615,0.059371057157908975,0.002604801800139981,0.015879633719301862,0.017845954188186113,0.023981748974087103,0.0015160673634139442,0.8577935429785681,0.8545178719063087,0.8640482355398971,0.39662141877643464,0.10233313603207655,0.4385772903938758,0.05087240276084315,0.15586596384423188,0.9973322652420108
0.00743810609193027,0.004769890514638326,0.005606417156044697,0.012255713568695072,0.005513611528479518,0.17853285179602654,0.10453808052101657,0.05732438279483898,0.43877799050193134,0.5070750425530451,0.4122085859240508,0.05732438368610824,0.007150819842458268,0.01603655357118184,0.017821792067414115,0.023939686956461034,0.0023961681179594328,0.8554609398649846,0.8539750005066368,0.8635943213628186,0.3883513923591915,0.08791268670628505,0.4465181044730429,0.055453761097484,0.15287826882898636,0.9972650279079007
0.011823689878240853,0.0049921408376527344,0.020142671686858342,0.012117979053959177,0.005449602371050971,0.17954749566724829,0.10696282448345065,0.057347760171003404,0.44445842519228645,0.5204332176540027,0.41243111142970135,0.05734776106266838,0.007194600253349068,0.010086918312226455,0.017786112416511044,0.02367571404737367,0.0019283764199096252,0.8532272956713712,0.8534519212934112,0.8614052410727799,0.3825179933464139,0.0718789714515126,0.4486681452021144,0.04196420599515059,0.14815876829605426,0.9972714259946392
0.009406683761905048,0.0051685497708109885,0.010158835722652266,0.009539150125116953,0.005262079555778998,0.1791764845508854,0.10817840361016728,0.05616467854085083,0.44248079237416277,0.5270348215902069,0.39880760547264577,0.056164679412432236,0.007229611317213426,0.010017369639635157,0.018239989864002455,0.023243322641399587,0.0013310695612263233,0.8507702870583964,0.8525216885304318,0.8601239891368987,0.37642607727380945,0.07535612914682091,0.4091160209965574,0.04272776571792451,0.15188677712038723,0.9972628525027589
0.0050980096027982875,0.005846651498339749,0.013611668129533247,0.016733433792044415,0.01235436131492859,0.173324639147154,0.09904775837566292,0.05429886003342244,0.4098288122281209,0.47654649852881487,0.37732153164926774,0.05429886087333054,0.007047731962103375,0.007287246039370456,0.01764043921594565,0.022243204939262178,0.0009562434384565719,0.8470155028949553,0.8513157788848065,0.859221438854568,0.36590000719040283,0.08848747569492138,0.38820445596688563,0.060162379387921315,0.13413246559173803,0.9972225755267391
0.006461112944120719,0.005436176530891851,0.008044600821210637,0.01441785942527741,0.006576599402198102,0.1774013191616255,0.10261989342347477,0.05473457890933705,0.4325505509895417,0.4964442906745567,0.38189566704319744,0.054734579756631326,0.012171769177972991,0.012858688317690334,0.018249307230971637,0.022521590933151807,0.002976579664364806,0.8439421215804518,0.8512662984186905,0.8583591338699144,0.3626367169919534,0.08181697088766014,0.49551626986454483,0.06639811712390595,0.13053665566188516,0.9973092970614941
0.01727719312439186,0.00743810609193027,0.005852311050799703,0.015700442794118245,0.009909934213792352,0.18442077999374826,0.10564489408907693,0.05662864388691079,0.47147204794197595,0.5130877710207616,0.40372789165314316,0.05662864476635826,0.012473868643316977,0.014061128853798918,0.01788798041756787,0.022312812540545058,0.002143979380990899,0.8429581871761767,0.8506329484524067,0.8580629020886525,0.36717826944700593,0.07854801566917212,0.43581661698441526,0.05869888991927197,0.12095223581209313,0.997406363673626
0.013556056557991351,0.011823689878240853,0.004769890514638326,0.018275517754554015,0.008899334304611699,0.1879946155666379,0.10514177907460816,0.058725460231141176,0.4909538350651941,0.5102983609068726,0.42793372165669563,0.058725461146184835,0.012423368883315968,0.013912936557538443,0.016577399808877034,0.021646245719970675,0.001551029081672581,0.8425680062917226,0.8501777281641402,0.8574605421414537,0.3703187954989643,0.07854710395921038,0.452140306343253,0.04648193435489456,0.1219833871890362,0.9973985632419942
0.01142913534087716,0.009406683761905048,0.0049921408376527344,0.014029715128980885,0.016340147236102127,0.18825285784230003,0.10608618413522386,0.0592151465657754,0.49238446306128364,0.515536253231842,0.43339795907322803,0.05921514748912761,0.013492416116828535,0.013683188987876954,0.01637259449401204,0.020852725860662273,0.0010400783326798338,0.843936466785025,0.8496956470514107,0.8568865518303226,0.37398572754050735,0.07861234643239744,0.4490283976776304,0.02363877264858448,0.11931296952054246,0.9974047431307737
0.005879383846378242,0.0050980096027982875,0.0051685497708109885,0.00792418546953463,0.009201967609780117,0.1920776104854253,0.10858642058254799,0.05864883119392095,0.513086491710578,0.5293283365727377,0.4268952692969925,0.058648832107659976,0.012468708453366766,0.01322818970417038,0.016405372713521854,0.020796398544217956,0.002303344156965733,0.846090943842662,0.8496560626785179,0.856273635739471,0.380570512845189,0.08015574916014667,0.49617277090771367,0.04291865564861786,0.12208914630462017,0.9974319257394936
0.007345641298401609,0.006461112944120719,0.005846651498339749,0.006900833113684349,0.0073285448923844695,0.1981098749416714,0.10847032453987723,0.06029898616677145,0.5448969259765676,0.5287084676585404,0.44538961132217897,0.06029898710851073,0.013114391313220477,0.013403175773322737,0.016598686303117127,0.020632085420996912,0.0018808996122347992,0.8492180457137208,0.8499911161205029,0.8555861668840702,0.38782129299122925,0.08304238226298176,0.5313741060242312,0.029747250430773184,0.12236676398302786,0.9974428015958091
0.0052131546357974705,0.01727719312439186,0.005436176530891851,0.009525642130164061,0.008080810004778107,0.19455930020761045,0.10903852416423934,0.06166938036327133,0.5264249939094123,0.531838805675238,0.46034827031313824,0.061669381328253906,0.010091702716498946,0.013716860663476655,0.01696916655836722,0.020136595793632094,0.0011610221977968668,0.8539793834631447,0.8504944031472821,0.8547311192481779,0.39365301954139276,0.0818189982201149,0.5482908291448361,0.021984393249241244,0.12117697393270872,0.9974434760009895
0.004436412714234459,0.013556056557991351,0.00743810609193027,0.0166647085160227,0.01380512467493424,0.18933333623985873,0.11052046870148684,0.06153212682620255,0.4984856706916651,0.5399280950055164,0.45886476694213396,0.06153212778885754,0.006818691035836338,0.013941475403148206,0.015851350861513132,0.019099821342717635,0.0008937736380548272,0.8574259812758216,0.8506810151909193,0.8540205588285362,0.3980350689585111,0.08287420786458445,0.5189328720317358,0.032483339437377995,0.12281624022425928,0.9974426974775916
0.006015882098929656,0.01142913534087716,0.011823689878240853,0.005606417156044697,0.03766918339852359,0.18627379751433257,0.11091468190376612,0.06017815766286005,0.48165475309061234,0.5418806820852385,0.4440544582882749,0.06017815860254954,0.003334974274855689,0.014236242291773026,0.016094611413808572,0.018932081085928382,0.0017290549088666972,0.8577200306380187,0.8503360656557111,0.8536919988573368,0.3965232209886426,0.08251102512403473,0.4684101502779659,0.034010458882925844,0.12604189324956863,0.997423105548689
