volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.02779956044487633,0.015698240478890495,0.0187621970536592,0.0071419165475523,0.009424546861006895,0.532487541705278,0.6433348958147644,0.6002827004377981,0.699734005759328,0.8148190472612306,0.8395117457621598,0.6002827140310479,0.08621924278566293,0.09740051211586107,0.1057451601198029,0.0913602307390827,0.005569967170647824,0.7863676425756954,0.7705790339771094,0.7555410132527599,0.8532765202598148,0.7205063338620273,0.7664839548939089,0.09397654232130642,0.5066285139317961,0.7169039030611121
0.022462932208534642,0.09918573941846136,0.053679749477133054,0.006994919982871047,0.0059049002943329775,0.44701057251003345,0.6117468093270229,0.6102993150090958,0.5520217538646435,0.7620939547445909,0.8608246987517983,0.6102993288291695,0.06285269488197011,0.0958076779167672,0.10449221263706211,0.0947210962149338,0.007023976763238842,0.7922971022026521,0.7748937926417149,0.7576638374433428,0.8638962194487548,0.7415456881021198,0.7657998091942256,0.05028466271723299,0.5038175894732478,0.7176372413136207
0.0277511339363508,0.0892547250589186,0.02198428295921681,0.00758763498682365,0.005552762454177318,0.39007414046568906,0.6420393459069801,0.6055252527005106,0.4484624533085915,0.8138103915024494,0.8511902190241327,0.6055252664124768,0.012963192516913453,0.09669939828224278,0.10354832943393882,0.0960871230958953,0.003742169484471062,0.7941724076497254,0.7784533928224688,0.7597720307011442,0.8670340960358927,0.7457525600744881,0.7388327068884851,0.04496269257321295,0.48871373161084253,0.7175847050935134
0.01602401734463324,0.030598949339997066,0.011891553486575624,0.006334957147486167,0.009639476819129869,0.3651943570937864,0.6150494382728738,0.603264673045425,0.4023331461608093,0.7667891872937505,0.8455369579953318,0.6032646867062009,0.017166858276249433,0.09677365888092636,0.10282314569751083,0.09693250503283767,0.003231283536920666,0.7932886131347633,0.7807444728025256,0.7616757012900105,0.8584573840533145,0.7356478790220762,0.6696562721128919,0.049987895746758305,0.4579209043837652,0.7173436938208644
0.011555912428696562,0.027789313967736873,0.01612368360030226,0.006462418839178547,0.008297193634510109,0.40214806131131486,0.6108786899223634,0.6181767626750013,0.4707057566594441,0.7601924847057885,0.8757241006006284,0.6181767766734577,0.019286874068047584,0.09798872260420745,0.1022850756628826,0.09752633341251733,0.002777625587524487,0.7922888511432044,0.7839066450434105,0.7635279049558046,0.8524374619642708,0.7173803894593898,0.7544472333050256,0.03282652556475296,0.43127418437866527,0.7174891912556053
0.010129816117898349,0.02779956044487633,0.013701366200929026,0.008366926573562417,0.006949718152208995,0.4284366325289006,0.6278319561360872,0.6304852514189756,0.5186748185530949,0.789964266556456,0.9006368857404584,0.6304852656961546,0.016385309855096064,0.09755046839181349,0.10138283683052449,0.09877944378572014,0.003412192782202842,0.7928011669252831,0.7869363456279671,0.7654469885385433,0.8483727742801009,0.6680475571012231,0.7490693967113189,0.06395196419803519,0.4259121026011505,0.7177138469851261
0.016105953083373967,0.022462932208534642,0.015698240478890495,0.010486613826383991,0.024861632703672885,0.4148758121140973,0.6287072842297325,0.6360299095681907,0.49400931677379384,0.7912489589921116,0.9110763493163049,0.6360299239709272,0.015442717254600197,0.0979671047398518,0.1010224162236139,0.09926000327052766,0.002275835835944235,0.7939002908129827,0.7896385572887049,0.7673230496321671,0.8397447580488279,0.617180362371972,0.7298411516098368,0.04276097155319775,0.41903106933034584,0.7176519836573113
0.013454478965798074,0.0277511339363508,0.09918573941846136,0.017967459622195845,0.036797791918693847,0.42193124699038653,0.5592329720532546,0.6499927870142174,0.5071573144347187,0.6704523870649907,0.9407038270253041,0.6499928017331398,0.01090632791742994,0.06929485956503749,0.10077467758831671,0.10003109032262551,0.0022447710096286334,0.7955451873648797,0.7930187571484298,0.7693985423900374,0.8416316296167059,0.5733714285342318,0.7739793003557436,0.09652461862305826,0.4364047124730507,0.7185059497020245
0.022729580553575292,0.01602401734463324,0.0892547250589186,0.021018413769293396,0.029928773409080244,0.35402976139042247,0.44888859249171953,0.5991209834777943,0.3821690853774043,0.4652882574310708,0.8346406251163846,0.5991209970447375,0.045574045203948144,0.04279311799667809,0.10470275069604645,0.10613169642401003,0.004958473404078208,0.7936415075848463,0.7950375912071447,0.7707606767545175,0.8026335141575757,0.5256427158094142,0.6325349007838432,0.19906027706147447,0.4835402478935726,0.7120803349546505
0.05869486538453538,0.011555912428696562,0.030598949339997066,0.0253438835952081,0.0152820864092986,0.3590217241412839,0.4315984335260567,0.6158182553236323,0.39165094301235837,0.4323903210791799,0.866447667359414,0.6158182692686811,0.044595921403461594,0.043194934545999035,0.10475064947982964,0.10734225455739678,0.002298321042397376,0.7914937361182636,0.794900955896486,0.7721378072164905,0.7644749069451715,0.5044449644828564,0.4851467859068968,0.10880573607982352,0.43151031321689687,0.7116584195970034
0.03282011369136717,0.010129816117898349,0.027789313967736873,0.012741834997526692,0.01139795882510357,0.35782117568548394,0.46274337546705785,0.6038588956430652,0.3892421140496789,0.4916051454488888,0.8439041468338169,0.603858909317297,0.04198930488221875,0.04339283579382143,0.1042214514883302,0.10812122540815855,0.002443931896573012,0.7902027169012743,0.7938103378795122,0.7736873075945351,0.7356642193785368,0.4545427592909223,0.3811532887019632,0.06239183963603362,0.38023756670931563,0.7118763037477154
0.017552645117155468,0.016105953083373967,0.02779956044487633,0.011981337255821236,0.007533595922212934,0.3143312602123123,0.4469227059709437,0.5633674580419429,0.30888813709863744,0.4625336305554309,0.761096089049782,0.5633674707992566,0.03993791544160406,0.04335585565313015,0.10303652552206104,0.11062480774176202,0.004063073043634068,0.7871148161000514,0.7917604709766021,0.7749688105476363,0.692220884522651,0.4168077906335944,0.2988531578260421,0.10251107213798089,0.38755171466294547,0.7103466054205166
0.02744309582360982,0.013454478965798074,0.022462932208534642,0.0187621970536592,0.00888671603026585,0.2808247643906926,0.4055591815273132,0.5093336698329868,0.24733104773596606,0.38513273763678985,0.6493682043794855,0.5093336813667187,0.035422743562238596,0.0438167036037459,0.10255351173836817,0.11241212573194075,0.002818971024152767,0.7821769191359859,0.7895411459366024,0.775992029457125,0.6370127785255275,0.406451662268104,0.28923802448070873,0.17759311566776584,0.4023919927565179,0.708594176091938
0.029800411725925756,0.022729580553575292,0.0277511339363508,0.053679749477133054,0.011016621116183747,0.2594546707078414,0.39256821155247845,0.47407268512619055,0.20610368427599443,0.35992625802802064,0.5752019287830108,0.4740726958614467,0.0346628377358054,0.0467301557654444,0.10063701513571002,0.11034583339469951,0.001351265009277093,0.7774163164884883,0.7877050003184582,0.7769809715723436,0.5929901859913481,0.3864692847285404,0.31405187254810396,0.11681768138551038,0.4098934678939758,0.708688950066454
0.040918630012405255,0.05869486538453538,0.01602401734463324,0.02198428295921681,0.011217020527021492,0.3221009925799238,0.3897419979627775,0.4950403964838464,0.32533374255524034,0.35475722339454896,0.6195003736892907,0.49504040769391094,0.024656651301139414,0.047214656722801375,0.10142684646684096,0.10900193179583435,0.0011033742334928163,0.771467315559297,0.7855465930434586,0.7779441574032316,0.5547667236778732,0.3655198937081308,0.27716149195454254,0.05134508968113505,0.39568989888519096,0.7085722555507622
0.01368454310979465,0.03282011369136717,0.011555912428696562,0.011891553486575624,0.007285042157702232,0.25562852075717,0.3361113532165162,0.4296057227743682,0.20532941782370573,0.255542649492905,0.4803300384117806,0.4296057325026808,0.08298916110200634,0.08787771654835726,0.12106933261888661,0.12402251069323943,0.015610415975837448,0.765385107870995,0.7815418580049883,0.7784740205290012,0.4859094371934112,0.4682357255759281,0.16675781143536955,0.6511508076569938,0.5958811479784116,0.6960288700285004
0.10465645334342276,0.017552645117155468,0.010129816117898349,0.01612368360030226,0.00754646803042067,0.2595525257429012,0.33851733513944343,0.42845831650397487,0.21182465306236167,0.259210962987081,0.47754313566286727,0.42845832620630486,0.07988857711395159,0.08485962912657463,0.12007626158204775,0.12632263535975183,0.003338218067471716,0.7600932042450715,0.7778110356466809,0.7788997447650774,0.43806891559479777,0.5255240570478981,0.19860837069517795,0.16118396202274338,0.6346027189942555,0.6966018209828385
0.030328917353586386,0.02744309582360982,0.016105953083373967,0.013701366200929026,0.008436464543618844,0.31337618370195847,0.3480455580289723,0.44923421560322996,0.31119349802189805,0.2762803614254117,0.5221211647187617,0.44923422577602495,0.08000933508952038,0.08320216012282138,0.1188143742631347,0.12845610662571277,0.0034805816088851614,0.7552688304782368,0.7747443096687049,0.7793382406369446,0.4113689466857705,0.5474768065264053,0.2564596045009522,0.13511119085847412,0.6629633429349729,0.6974621947047385
0.026877372910531938,0.029800411725925756,0.013454478965798074,0.015698240478890495,0.012424174527089892,0.3686507582402117,0.3662569424815012,0.4651319923397308,0.4110360870945102,0.3106487540257503,0.5560516560270713,0.46513200287252693,0.08162651668166242,0.08132712992924956,0.11809009857686573,0.1295351238506574,0.0025276786451504515,0.7526035830842464,0.7718592409458815,0.7796147737870235,0.40087557195363416,0.560938054300053,0.2769718212543298,0.13078022404259382,0.695598686791042,0.6981269007941115
0.02236209315058049,0.040918630012405255,0.022729580553575292,0.09918573941846136,0.00932308915002955,0.3498875461186422,0.3317327335273413,0.3838977014974171,0.3777007774053679,0.24371481706438686,0.3773914252584144,0.38389771019068314,0.08577026722915772,0.08324954214791311,0.10209554286664749,0.1156578435298501,0.00023663966023164282,0.7507435252846479,0.7684502262634277,0.7792623198503466,0.38509605317051787,0.5822523383450511,0.2432085726542722,0.05207747089361504,0.6916424485057259,0.6977545613185666
0.013481684465726982,0.01368454310979465,0.05869486538453538,0.0892547250589186,0.004544516261021158,0.35998559592839197,0.3948727274312688,0.3503916240043344,0.39574199953729733,0.36694145100322706,0.29941277396639343,0.35039163193886386,0.08577864309377756,0.08152388136325087,0.08671455962897998,0.10341704510005928,0.0002671236699346581,0.7490137126569919,0.7651954354127312,0.779275763997815,0.37650060264292873,0.5918298791842688,0.25593767671635415,0.04280674537897823,0.6916576990227269,0.6978589712518237
0.013657343076286188,0.10465645334342276,0.03282011369136717,0.030598949339997066,0.0048860216218683155,0.4417178994205912,0.40585598918969845,0.3456403387221979,0.5388063275937599,0.38764211453486846,0.2878048174881606,0.3456403465491355,0.022350290321640993,0.0847579419759888,0.08865886904831055,0.09953871405955086,0.00038265379002941737,0.7476809725657412,0.7615438132829107,0.7791853522582417,0.37357643208995117,0.5859809048398816,0.20968883306636907,0.04561344379638642,0.674695565663763,0.6979087106428322
0.00664694369215758,0.030328917353586386,0.017552645117155468,0.027789313967736873,0.005378724090638094,0.4291758213323356,0.39877285695889925,0.36415832352439054,0.5172942758922916,0.374161714704351,0.3313295641615814,0.3641583317706633,0.019888261374066254,0.08666797886270877,0.09031218082053791,0.09622738009229181,0.0004661482076909965,0.7493298523877162,0.7593206034626241,0.7789652461852354,0.3725548401097283,0.574294488278004,0.271713127739026,0.04795858947051344,0.6243528465179528,0.6979035118451558
0.007338999371777481,0.026877372910531938,0.02744309582360982,0.02779956044487633,0.008714732020415568,0.4160028541151818,0.4353905895292817,0.3807123172433249,0.4946004796731771,0.4429919036198869,0.36916728120553705,0.38071232586445874,0.014517283197280979,0.08870380722788099,0.09160903959266495,0.09308322093671852,0.0005326380354214985,0.7507968467863775,0.7574025013027677,0.7788995013219362,0.37682865104721647,0.5607406059511805,0.3016782493928007,0.03936913106290205,0.6012185747534424,0.6979985033544981
0.008381693051554066,0.02236209315058049,0.029800411725925756,0.022462932208534642,0.0071419165475523,0.3991132223727454,0.4696556010853997,0.3748720559653875,0.4650824431012938,0.5061213350782575,0.35558535137966885,0.37487206445426996,0.007453697780911055,0.08982436572993875,0.09244349052740412,0.0912254134979108,0.0008666094716769447,0.7515554140150804,0.7553635947983298,0.7788871465825242,0.3826009130154177,0.5351870455211869,0.2841400801023082,0.03993748939967015,0.5937374336386523,0.6980321731220406
0.010989385004300347,0.013481684465726982,0.040918630012405255,0.0277511339363508,0.006994919982871047,0.42356364605033164,0.47434669886562225,0.3681967564431698,0.5078345069399121,0.5145746321772118,0.33964160589559866,0.368196764780892,0.006676096005954973,0.08897332772374743,0.09306424624194867,0.0886387808186598,0.0007509962289572685,0.7518489861929267,0.7541742553697911,0.7780038101019244,0.3919324509457784,0.49353751679884733,0.35584989592337024,0.05237576365828061,0.577033796542854,0.698159463257656
0.011776468572513034,0.013657343076286188,0.01368454310979465,0.01602401734463324,0.00758763498682365,0.40723239120458365,0.4690874109299046,0.361905939552353,0.47929767289915953,0.5051528585711182,0.3257557586637541,0.3619059477476213,0.005426367382923136,0.08921081492959568,0.0934679275042661,0.08791012652591527,0.0012755308620802117,0.7523795629404293,0.7535075518414205,0.7764932454112631,0.39481686894898554,0.4448929246999059,0.4068072558680517,0.046563250681320056,0.5333784291019369,0.6979518935112616
0.011523954933031768,0.00664694369215758,0.10465645334342276,0.011555912428696562,0.006334957147486167,0.4066419691394439,0.5408612886114437,0.3736086176577339,0.4782844999064103,0.6326703235003707,0.352691183663941,0.37360862611800627,0.004283521373430479,0.02526630127099334,0.09366665519225677,0.08763354622554849,0.001511953496925583,0.7528832784802937,0.7528926929434565,0.774906245660368,0.4003900096249634,0.3474555164966074,0.4149907638406844,0.04259847447167931,0.5086507324861164,0.6980162439064411
0.00984779291871329,0.007338999371777481,0.030328917353586386,0.010129816117898349,0.006462418839178547,0.405261900482239,0.5285393110794987,0.36625334570263923,0.4758623014779617,0.6111848600405296,0.33573487675702063,0.36625335399635334,0.0046671621680405015,0.02007755925651051,0.09411308241581355,0.08709912069008732,0.0011965540107257383,0.753131741417773,0.7523489534121474,0.7735732757841944,0.4050313926716629,0.3079787223617501,0.42310201160123706,0.03835981820445371,0.504324414988245,0.697996503959973
0.006829282122729712,0.008381693051554066,0.026877372910531938,0.016105953083373967,0.008366926573562417,0.3837731745698085,0.49783282111647603,0.35067775561396874,0.4381208808966577,0.5569329559614493,0.3003488594406807,0.3506777635549776,0.0044103710230552215,0.013689626308456012,0.09476277652206147,0.08598670590240909,0.0010168112756131671,0.7528372380858827,0.7530281414180677,0.7722745887883691,0.40263790957894235,0.26778427357124024,0.6358292504868021,0.06601636374070981,0.3093745144129486,0.6977870063954775
0.009235841945641763,0.010989385004300347,0.02236209315058049,0.013454478965798074,0.010486613826383991,0.4134347871266128,0.5091733828114693,0.3739015694577758,0.49026877276441855,0.5772474812305457,0.35238974924330796,0.3739015779246821,0.008851049152824711,0.01021013210146497,0.09448010357901401,0.0866600714489466,0.0023225509717385504,0.7534994308710039,0.7540958787925505,0.7711656718071271,0.417723708366699,0.1990073042669866,0.6854337252639532,0.1065338285269446,0.2911666679902948,0.6986701020279911
0.017613086161849277,0.011776468572513034,0.013481684465726982,0.022729580553575292,0.017967459622195845,0.43592662850261343,0.5508404123794427,0.3775732733563788,0.5299621353478173,0.6512576627572737,0.35912410209042284,0.37757328190642975,0.014309389939289046,0.014813741553845138,0.09448297251044843,0.0865800063564132,0.0017354482206874248,0.7552364858078933,0.7553473747056794,0.7701668519864573,0.44524106135382896,0.17719985178457798,0.7044715124470994,0.08642538686180443,0.2749459639328576,0.6996973700195765
0.02223511024443351,0.011523954933031768,0.013657343076286188,0.05869486538453538,0.021018413769293396,0.44180754596824373,0.5414684258892957,0.4217901342925277,0.5400578258458475,0.6347032892718228,0.46064244762762957,0.4217901438438583,0.01539331300343827,0.016399686000208958,0.08832767015823145,0.0801566054333135,0.0005718793499273951,0.7564839865060081,0.7561201865650586,0.7691357942078245,0.46463742342029374,0.18293202641617853,0.6369915084366261,0.0694410088061472,0.2545095086258054,0.6995292061464744
0.01902488013019445,0.00984779291871329,0.00664694369215758,0.03282011369136717,0.0253438835952081,0.427514316632624,0.5282988512807708,0.4205133193357437,0.5150220479928913,0.6113194866239584,0.458088945500953,0.4205133288581613,0.01490823045606371,0.015542187972887315,0.08808750443797164,0.07671090780217613,0.000621426512771058,0.7577825196188269,0.7570374422083276,0.7681387271777709,0.47523119936212466,0.18172587464888665,0.6721998617521076,0.05589271927237356,0.25578063921782956,0.6993468848668012
0.01153998874593945,0.006829282122729712,0.007338999371777481,0.017552645117155468,0.012741834997526692,0.4902154818929756,0.5825032657094719,0.45664882258354367,0.6251829582326228,0.708035119796783,0.5373026337025503,0.4566488329242407,0.014249810500336732,0.01815540552033812,0.0880893900269497,0.07774178420785775,0.002418180715114186,0.7612992685882163,0.7590536107500176,0.7676144541151293,0.5142839771652722,0.23636449453068856,0.7686508765751413,0.18024647176881117,0.3015715873894387,0.7016224542648293
0.023919187125357514,0.009235841945641763,0.008381693051554066,0.02744309582360982,0.011981337255821236,0.5222923271462658,0.5911800469397872,0.4935975178148409,0.6805924184665986,0.723895488026578,0.6179013311284383,0.49359752899223164,0.011727502488534512,0.019793866762607942,0.08792829992877063,0.07720753320781375,0.0015604167916425475,0.7655597251196856,0.7613147279839552,0.7671634148354158,0.5533648866431982,0.2783431171487407,0.7828901875710692,0.08952503776420495,0.31620166252368215,0.7022596145018093
0.024143639733667385,0.017613086161849277,0.010989385004300347,0.029800411725925756,0.0187621970536592,0.49214981688265963,0.5916319944515476,0.5222596897386861,0.6294594434349492,0.7248065656027998,0.6788476961620462,0.5222597015651247,0.014963384040601194,0.019876542820812974,0.08794909240116096,0.0740949147700941,0.0006274908922979394,0.7704789343393904,0.763633909388024,0.7667635868634765,0.584684509805594,0.31201953193531073,0.7872690655511609,0.051425193876249824,0.3173566350112168,0.7023003242379162
0.010577335196064377,0.02223511024443351,0.011776468572513034,0.040918630012405255,0.053679749477133054,0.45969300217728454,0.5830829775912343,0.5193524570963832,0.5730931944768951,0.7098395334614848,0.672648674954868,0.5193524688569883,0.015641903965412103,0.01991512502560421,0.08594411850859981,0.06933618572046489,0.0004969222161480156,0.7740587172644987,0.7657611605954138,0.7661099450726034,0.6069869228694054,0.34008887211597044,0.7692328967241602,0.06394814971255285,0.325545654290132,0.7022536956475152
0.011529414939543728,0.01902488013019445,0.011523954933031768,0.01368454310979465,0.02198428295921681,0.43313601087253556,0.5646267693466609,0.5004038114024,0.5256437979048266,0.6763075998271728,0.6317702940599504,0.5004038227339175,0.017439027856534256,0.020679193886691438,0.08635647110919943,0.06845183902603169,0.001065878205624607,0.775210140971018,0.7672096648069993,0.7658299854603132,0.6069592189979218,0.34771643875218955,0.6578332169985521,0.08806332692763273,0.3415797936895919,0.7018419974342057
