volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.032157869312208334,0.08817078666676009,0.08719396240322833,0.05063057016600644,0.020116034826227043,0.5327720412908798,0.5552736423518638,0.553834654955879,0.510499026412253,0.665663190124743,0.7151957099952192,0.5538346626115623,0.07698274132356489,0.18175021294159208,0.16525062264037838,0.1899079430534274,0.004477552090641018,0.7709741488931903,0.7666467183165707,0.7521765126780187,0.6855931151823542,0.23256652287283616,0.6434111012878858,0.03966945187822184,0.18642690674631035,0.3925892224644206
0.06056359115116564,0.07050358867035138,0.06864368456703,0.09022428546095879,0.04346387781622371,0.49629088250620806,0.5415214080138597,0.5071274964519531,0.4601649303536808,0.6452840507030873,0.645526285060415,0.5071275034620009,0.07815280004239203,0.18435210585200104,0.16597883065598937,0.18619401418273326,0.002280337768409648,0.7704887787211588,0.7678794009091339,0.7538677823585364,0.6719649858330745,0.2194181976025635,0.5854677972268977,0.046032832908222604,0.1897764258908724,0.3918692596561103
0.054993301919579976,0.056564629776613994,0.06170990500884534,0.11791282852710691,0.03715987160450478,0.487381035100033,0.548578580253403,0.5112052945558723,0.4476758772400479,0.6554533493866389,0.6517467694295939,0.5112053016222875,0.08160016158758236,0.18118059424839733,0.16331517662219575,0.1834249617632418,0.0029083381677144898,0.7697689222835856,0.7690722235117856,0.755603159310491,0.6608191714570946,0.2072414948333366,0.583072296129742,0.06382065342469921,0.19637110230754012,0.3920088172712941
0.09164510945846358,0.12088935434513663,0.12655981605247077,0.1000639033000773,0.05093996651455791,0.49905367781775073,0.5402792089756878,0.5469357640329491,0.46366980078118236,0.6443042843847383,0.7058532466784905,0.5469357715932684,0.07793776383269857,0.17957701499317558,0.16521380534319527,0.18516129070979678,0.004361395660672246,0.7702559322197117,0.7713564821037469,0.7575338020212331,0.6632747743460334,0.20420787594261572,0.6470421172233093,0.08666953239764866,0.2052244678209488,0.3940431288609548
0.11653502557201934,0.06849514443040404,0.21807935137807363,0.03052405146351274,0.037672336638743295,0.511193281684141,0.5105423383297192,0.5327289275183553,0.4807406925938404,0.6000864168862916,0.6844277858937051,0.5327289348822928,0.12799697470000954,0.14396465955085916,0.17364841113305585,0.19931205108889388,0.020117325560128844,0.7687358709039244,0.7734247359371026,0.7592460013384609,0.658349878292625,0.19863614640655228,0.6289911646706059,0.09182588274974642,0.21551156667739346,0.39283628009447974
0.16476065732526846,0.032157869312208334,0.1586827045378895,0.028256286300518574,0.02395650042742558,0.5240681876362102,0.5507308868570835,0.538483718150643,0.49861458706509015,0.6594737697964153,0.6935179088067791,0.5384837255941294,0.11246166571933738,0.12480147676760049,0.1689484348941497,0.20308862975592995,0.008460631541998559,0.7693386481851362,0.7746995940376629,0.7609789752580526,0.6584537529593527,0.19046190447903102,0.5871707151982605,0.05175034664566162,0.2025284527824845,0.39330955042368354
0.06408157684686193,0.06056359115116564,0.08817078666676009,0.028673277718237158,0.026055941176534876,0.5201354163196208,0.5209387404476382,0.5297702778582558,0.4931447218965626,0.6156883508798604,0.6804020761981798,0.5297702851812959,0.11267001209207712,0.12654656985586943,0.1643577736454403,0.20639537271931951,0.007814462509609604,0.7694695013598933,0.775112914016036,0.7627733427786602,0.6548184384041603,0.18371715494124977,0.527928025266186,0.05548790655180217,0.19343406103983063,0.39312067509003057
0.06004162400995651,0.054993301919579976,0.07050358867035138,0.032928493824412826,0.03121326708953981,0.5516377913554307,0.5174786584933219,0.5264173461690382,0.5362895823882103,0.610546266960802,0.6755254511880027,0.5264173534457304,0.11827200581089135,0.13140766027352974,0.16242886378527235,0.20756318468026666,0.00499762732939846,0.7698794423835682,0.7766654688927821,0.764001447350502,0.6515911250847737,0.17324353548563617,0.6377226840891483,0.04854218615965428,0.1809503932488216,0.3931806696040779
0.04400656381660004,0.09164510945846358,0.056564629776613994,0.06395240913450832,0.06110780700354249,0.5487790250839857,0.5096984050087998,0.5186904206707525,0.5324257225368678,0.5988498842224445,0.6639647396716988,0.5186904278406352,0.1264804373511776,0.13304819639201948,0.16409343930274436,0.20594377128975322,0.0028449547619950957,0.7716680970580674,0.7773227452409434,0.7652800156019667,0.6478835375625457,0.16152281651284345,0.5675569268327129,0.023935701111862724,0.1705539629069461,0.3931911022744834
0.048590368423910464,0.11653502557201934,0.12088935434513663,0.04628800957593402,0.07424816722933517,0.5493298362216675,0.517811582524087,0.544732386038746,0.533871127322333,0.6113233230063888,0.7042277050084311,0.5447323935686079,0.12000067471773045,0.1257465756951171,0.161201655652177,0.21082668056426732,0.0074829401180272976,0.7751473485142023,0.7787143716107039,0.7672851523159618,0.656666889341739,0.15406638346311857,0.6268346539971678,0.0759227241689441,0.17780959784917258,0.3948325511806534
0.09260814716443369,0.16476065732526846,0.06849514443040404,0.06918811882927227,0.05811498812409522,0.5746644818596441,0.5424685373816436,0.5406051261951317,0.5686742072547242,0.6484260599308957,0.6985177698280431,0.5406051336679424,0.04577069103347027,0.12558890907000303,0.1609969167287718,0.21117678349252889,0.003923878496212767,0.7772724827809339,0.7800317360075593,0.7692928470966665,0.6652665222640014,0.1367178542607996,0.6215871733570776,0.022728670433958965,0.176430530248852,0.39513646398050783
0.07250925688355761,0.06408157684686193,0.032157869312208334,0.07058218083596038,0.05171173084710409,0.5549694939027928,0.5381436613350918,0.5402413282169414,0.541731106286434,0.641939331202517,0.6978253008133612,0.5402413356847233,0.046741499532459284,0.11902577045926864,0.16243644203105695,0.2095069964370891,0.002903680795044357,0.7799925234612224,0.7806369131987828,0.7711995370009513,0.6693138809319936,0.1409980366797943,0.5602185361644015,0.027493265215157898,0.16885435526979417,0.39504826468600085
0.05474228666566322,0.06004162400995651,0.06056359115116564,0.08719396240322833,0.05267033567813722,0.5723154704063569,0.546923305286805,0.5431717004975741,0.5656983738728834,0.6551695550047728,0.7026373736272544,0.5431717080058628,0.048348145879257697,0.12089029944589373,0.16471820496290981,0.2056671293940459,0.0021782948335463755,0.7824521696032729,0.7821813637622274,0.7731296370914825,0.6744921910182019,0.15539335324255343,0.6762965274524346,0.03551896042437734,0.16374559313239073,0.3952906244396892
0.05076830717271919,0.04400656381660004,0.054993301919579976,0.06864368456703,0.03968951019611949,0.5649942125876175,0.5631676029885412,0.5452095796947805,0.5555994345548246,0.6788055728088016,0.7054659335007866,0.5452095872312387,0.04405889991825689,0.12059102963593464,0.1656986870856673,0.20439882539833581,0.0030878132601669583,0.7850302067129606,0.7835475194330406,0.7749124545533134,0.6754819013138763,0.1454660405190403,0.6542779390275866,0.0221675070486177,0.15990408230338982,0.39517902512295056
0.05661232942964033,0.048590368423910464,0.09164510945846358,0.06170990500884534,0.11687617372165184,0.5594606734724408,0.5575809590448971,0.5464868160152375,0.5479095032125428,0.6705417506892114,0.7071208170782476,0.5464868235693511,0.04289011328636104,0.12174387115996287,0.16673977428451445,0.20331497116204678,0.003120564865638523,0.7872222433547559,0.7848597566112768,0.7764794642055118,0.672929727312194,0.14715489778111265,0.6461707401224706,0.024687448288451565,0.1563880811241943,0.39506022401793717
0.05142827278339624,0.09260814716443369,0.11653502557201934,0.12655981605247077,0.19897054407806722,0.527855868628673,0.5369488780584338,0.5223670266793751,0.5041883702247296,0.6403041350022387,0.6711769805110579,0.5223670339000795,0.027396990328746554,0.11231229915488125,0.1634550369169544,0.19785430870730772,0.0022082513845345635,0.7897212438350791,0.7870221197154186,0.7782195697050195,0.6716653918649168,0.15144316916186373,0.7764176357402848,0.0566102333224847,0.15887040280477127,0.3952926419428732
0.07475901001496042,0.07250925688355761,0.16476065732526846,0.21807935137807363,0.0934057440171902,0.4926927598534226,0.5300584830723956,0.49206223373359687,0.45442109957222215,0.629601032600414,0.6234787758387121,0.49206224053539643,0.06743823524812188,0.07090956353087084,0.1269110119976352,0.18716893991669115,0.001998149794736712,0.7890882948945248,0.7884575755346664,0.7794758905278332,0.6600792886430596,0.15038094810014827,0.6583953166717401,0.07249221592648114,0.16090545931767658,0.39388239887919957
0.1167160606143989,0.05474228666566322,0.06408157684686193,0.1586827045378895,0.06576259619322929,0.505199393206447,0.5255798036460942,0.5215313358699254,0.4721627347820567,0.6230197057447463,0.6693401771077058,0.521531343079078,0.06547184926873721,0.07089806157576152,0.1099618435212093,0.1774721930613182,0.0015678032264399592,0.7884579695765221,0.7892114420658488,0.780868641575127,0.6526994990373327,0.1522557378526336,0.5966349610980023,0.05434440380431452,0.15331934511267042,0.3941651131961138
0.0666976556150999,0.05076830717271919,0.06004162400995651,0.08817078666676009,0.04424007679300374,0.5061336087173571,0.5375392167279902,0.5068047085671873,0.47343809194570274,0.6410744340387337,0.6469933804305048,0.506804715572773,0.06631800822995933,0.07273880974060949,0.11098794769823812,0.17331556089018257,0.002067834422271482,0.7885468447904547,0.7906280429521096,0.7823354215226362,0.6494254266685434,0.15363887631497475,0.6907833755667635,0.03453427750292921,0.1398740572111674,0.3944191902071848
0.04874024162741072,0.05661232942964033,0.04400656381660004,0.07050358867035138,0.02956906287863095,0.4781957767861084,0.5140812552259644,0.4846857457618207,0.43382644315186053,0.6055190521963087,0.6116481187743115,0.4846857524616547,0.06707089420855634,0.07030858544748256,0.11185799203938562,0.17157493316723715,0.0028670526064136443,0.7865469885005584,0.7908599255490201,0.7835145352411418,0.6344137332077486,0.1510970469963922,0.5246132553481736,0.059723101912867886,0.14174511649592655,0.3936104416197534
0.05399168744826486,0.05142827278339624,0.048590368423910464,0.056564629776613994,0.03709728469469411,0.45695504420261857,0.4963361540960396,0.4638206616511982,0.40385082626112284,0.5785788569462617,0.5780927134696271,0.46382066806261296,0.0634588079145297,0.06784429172777151,0.1112925884532085,0.17266539092322516,0.0044282383729703076,0.7834711190117196,0.7906088572308247,0.7844695468125037,0.6124791232309473,0.1524165200475364,0.46818848285732895,0.0711793053645503,0.1454275997097552,0.3927881886914929
0.06690890415325286,0.07475901001496042,0.09260814716443369,0.12088935434513663,0.03799217360794445,0.447352251759967,0.4697403971996183,0.44857015171642345,0.3900108392630355,0.5374084005483345,0.5531696973225488,0.4485701579170297,0.0744093791668318,0.07461766510351718,0.1080864910284836,0.17117483896750624,0.003305279445627013,0.780488716076279,0.7902102573317132,0.7848362030407948,0.5933412022999807,0.143501169659338,0.45192528447345814,0.06428652491441632,0.14912250695601928,0.3926325681514059
0.10674971590621109,0.1167160606143989,0.07250925688355761,0.06849514443040404,0.034096209883016836,0.49277719785646973,0.47681293006511916,0.47412832215033085,0.4547989831762651,0.5481520450047112,0.5947237065849603,0.47412832870422905,0.06441036137942209,0.0813559449345413,0.11155593866359216,0.16764622637572232,0.001914219658935531,0.7781412297983059,0.7902866694285555,0.7851044124593752,0.584451790401279,0.1298630254165813,0.503591443323324,0.040442375031615796,0.1529963202693518,0.3929605466566367
0.0350221037574934,0.0666976556150999,0.05474228666566322,0.032157869312208334,0.02938079396782895,0.44873341375913567,0.45616860523462743,0.4535221644773192,0.39258044777053075,0.5163400461992887,0.5614617203542943,0.4535221707463773,0.14618607292519578,0.1417987290646461,0.13649085437403857,0.18357407883974058,0.021246358816523783,0.7753641253275217,0.7885669010671612,0.7854678904835731,0.5648659732127078,0.14279423269790395,0.3215767606476017,0.19555640513064843,0.18107214876668712,0.3899541651691055
0.18325228375759267,0.04874024162741072,0.05076830717271919,0.06056359115116564,0.05063057016600644,0.4257681395774143,0.44175561153787657,0.44844243516435267,0.35965733876825484,0.49370406574088405,0.5532929333336366,0.4484424413631933,0.14005419165480001,0.13911649972269974,0.135906921436224,0.18529676457547528,0.004753885297072206,0.7715474104206973,0.7863241564066011,0.7852660357650807,0.5449968314984371,0.15724995151240978,0.2719862627550139,0.057298452568658176,0.1891850419469509,0.38950979830133126
0.07690529152177478,0.05399168744826486,0.05661232942964033,0.054993301919579976,0.09022428546095879,0.5093709459472401,0.47811565071477646,0.4918087041596157,0.4781521899061438,0.5501250916595934,0.6228215171129123,0.4918087109579106,0.13362715508904333,0.13717864540384309,0.134843523375195,0.18836552248823393,0.005724038913500909,0.7697112025874522,0.7854429363806822,0.7855695930145493,0.5470848766267871,0.15678375868853942,0.4247006784925722,0.1110748456657897,0.20880010435583343,0.39158725644873094
0.08410408009575661,0.06690890415325286,0.05142827278339624,0.09164510945846358,0.11791282852710691,0.5409345240543263,0.4844560023070173,0.4926525211011829,0.5219300054345636,0.559997081943094,0.6242181919052373,0.492652527911142,0.13594018481582934,0.1356016375841919,0.13517901841922858,0.18494354007981545,0.0024162418777568307,0.7696938210880484,0.7844255969701286,0.7857891216484858,0.550224027405993,0.15482637880128436,0.4118638069095966,0.05216327819336555,0.21270622015349788,0.391720297080581
0.05918358148974217,0.10674971590621109,0.07475901001496042,0.11653502557201934,0.1000639033000773,0.549354740223963,0.48347505470742225,0.47523406774498284,0.533531032078694,0.5583956707882755,0.5965663783697926,0.47523407431416576,0.14809736807486804,0.14480290863494505,0.13587061721181157,0.175861376995625,0.000970513741577702,0.7712132264981976,0.7836406363389327,0.7857746259371347,0.5542707797506476,0.15311305176054976,0.43129548602539575,0.02829795233376065,0.21414492310950797,0.3917937911336515
0.03038002657242107,0.0350221037574934,0.1167160606143989,0.16476065732526846,0.03052405146351274,0.5494080114037564,0.5136920786695904,0.49466539779182805,0.5339750453134455,0.6050528185689567,0.6277920362267752,0.4946654046296115,0.14350807538165047,0.14079186719290734,0.1164111012309108,0.1634954372478984,0.0010709190808444165,0.773863413228052,0.7834730920659866,0.7863126726349289,0.5640995794762069,0.15273865863727965,0.4829335315994464,0.06678529017744506,0.22402451370207419,0.39223832597324204
0.047455174400278265,0.18325228375759267,0.0666976556150999,0.06408157684686193,0.028256286300518574,0.58305853013669,0.5059362678788331,0.4846053231342662,0.579576149231374,0.5931672395760214,0.6117537496409577,0.4846053298329885,0.058316850439168094,0.14592439324511644,0.11940076909403993,0.16025282563789772,0.0019472909744349682,0.7754179095898279,0.7830731690136832,0.7867855273902299,0.5705371541490567,0.15230004707135292,0.46440131439690274,0.02542860747663821,0.21670675859767088,0.392196624782681
0.033321591871257134,0.07690529152177478,0.04874024162741072,0.06004162400995651,0.028673277718237158,0.586293437998183,0.49253203775580673,0.48322641925081977,0.5835533741639305,0.5724637637179466,0.6094533441006579,0.4832264259304814,0.05374152064849279,0.14849659595461415,0.12171171007555104,0.15766359556522178,0.0022133194319389304,0.7782307609178767,0.783091196975925,0.7871831129705478,0.5719624821967507,0.1489280240286656,0.4974677333979535,0.03025673018825325,0.20679486552077295,0.39204253211068396
0.03547973140207811,0.08410408009575661,0.05399168744826486,0.04400656381660004,0.032928493824412826,0.5448066575129732,0.521706745080417,0.48814801703974314,0.5276360478556176,0.6172221919437582,0.6174460796769046,0.4881480237874364,0.03093572136606488,0.14844742450213147,0.12082286634699457,0.1587683927442664,0.004633605755360963,0.7822258821582042,0.783181171392986,0.7880402978695834,0.576783685182937,0.14771768461871934,0.5034487679023165,0.04199880932680813,0.20389758115685644,0.3923477074193197
0.054486864486496436,0.05918358148974217,0.06690890415325286,0.048590368423910464,0.06395240913450832,0.5309578964371893,0.5334705092834343,0.4830864950549082,0.5083450898692059,0.6347363595103801,0.6092596875118058,0.4830865017326357,0.024225858884299047,0.15219445024848471,0.1225740373059731,0.15725994791647308,0.0026434937308086348,0.7832566378681328,0.7827749633630202,0.788757641788527,0.5770189590522508,0.14196609245151312,0.46175267253291513,0.022707494457153844,0.20112205231080618,0.39220577334599616
0.03428099504834192,0.03038002657242107,0.10674971590621109,0.09260814716443369,0.04628800957593402,0.5160677929211228,0.5291327615541326,0.4576021405687464,0.48752370328641786,0.6281415186365285,0.5677760988271586,0.4576021468942022,0.021436922657766328,0.14672930846246185,0.12220506276976484,0.1517537175574562,0.0016296012662031793,0.7835816391117024,0.7829301030747904,0.7889388769390013,0.5734050383027622,0.13650259426288666,0.5103534183467897,0.033284894871415206,0.19491749051260762,0.39202438592947825
0.040375075959355286,0.047455174400278265,0.0350221037574934,0.07250925688355761,0.06918811882927227,0.48886267193909205,0.5110910386617877,0.4489899919093369,0.44912128202551377,0.6009918561046278,0.5535276685928506,0.44898999811574647,0.0262155170765718,0.1443978299774977,0.12216047687321711,0.14999162618841694,0.0028806899923304132,0.7833015674043277,0.7835551275638951,0.789217473658764,0.5676440428910656,0.1320555300571825,0.5594767104386756,0.03245903177600807,0.18583055318941513,0.3918360608209288
0.05579374773342509,0.033321591871257134,0.18325228375759267,0.05474228666566322,0.07058218083596038,0.48844787195942496,0.5326601553608663,0.4491828243451347,0.44857335079965166,0.6332160324646664,0.5538856398631529,0.4491828305542098,0.02382429512504484,0.05736792381441106,0.12259557906734687,0.14921094016611486,0.003238146567740648,0.7818913702828856,0.7841804828412976,0.7892797199486832,0.5616933083719347,0.12419189173670786,0.559514564195045,0.032321387926772936,0.17832892240496917,0.39176777016252007
0.04733656152651474,0.03547973140207811,0.07690529152177478,0.05076830717271919,0.08719396240322833,0.4997255903675881,0.5423580813539604,0.44486105101496676,0.4645578272506841,0.6474935926761911,0.54662645197195,0.44486105716430174,0.023189129419932158,0.050622936253314155,0.12387666191833438,0.14773356047544833,0.0027121168825948445,0.7807113960403391,0.7843693629594658,0.7894427385635026,0.5574135257748827,0.1232873873546868,0.5169950128540478,0.02843559618299505,0.17551115184863883,0.391802649463
0.03675362316060689,0.054486864486496436,0.08410408009575661,0.05661232942964033,0.06864368456703,0.46771669218379147,0.49407730727039584,0.4364136833776334,0.4192590302159899,0.57509899726385,0.5327535981523853,0.4364136894102001,0.020431686071647644,0.03140956587704291,0.12427490332462897,0.14684244588751633,0.003185546542363913,0.7790030898064804,0.7849264104533273,0.7893396407234122,0.5468782802028754,0.12260368669371907,0.5635104935213935,0.0540161761638318,0.14229425872956827,0.39134811323339486
0.048159059462989866,0.03428099504834192,0.05918358148974217,0.05142827278339624,0.06170990500884534,0.5112350868083748,0.5138739372308326,0.45747749489642336,0.480731245503739,0.6052690428599024,0.5675296268049836,0.45747750122015624,0.051187291557742015,0.054580142937827786,0.1258371515454352,0.15099848604510954,0.006610269040069405,0.7784055597703715,0.7866398938370593,0.7896328106716989,0.5504215283030484,0.11628903064996603,0.6792569893825984,0.061247772242851425,0.143221091549243,0.392834711744277
0.09085320187798863,0.040375075959355286,0.03038002657242107,0.07475901001496042,0.12655981605247077,0.5853738600738861,0.5527646944022856,0.4879551222599153,0.5847059191562626,0.6647442368882227,0.6177923141842453,0.4879551290049421,0.10432008344847336,0.1062174948279698,0.13868894987982522,0.15799027277023156,0.007067493000117457,0.7813814036494336,0.7886605141555003,0.7902311657300872,0.5750711625567785,0.15058596021154314,0.6989131513390293,0.11811585795356176,0.14487348786314058,0.3970371912255936
0.14108433061582762,0.05579374773342509,0.047455174400278265,0.1167160606143989,0.21807935137807363,0.5986172330729356,0.5430410567936816,0.5052940914167169,0.6029482501414547,0.6503247794857645,0.6457903622270312,0.5052940984014211,0.24990931583379614,0.24997051811454915,0.2123307853136235,0.1754401448639755,0.009064925834026401,0.7851082594838682,0.7907039588665047,0.7907909947534943,0.5958859287987696,0.17574921262474846,0.700278463277024,0.06973933894178873,0.1489982666316668,0.3977678174692254
0.2822486213979217,0.04733656152651474,0.033321591871257134,0.0666976556150999,0.1586827045378895,0.6089241609196324,0.5494512137839015,0.5040605784298069,0.617203909103989,0.6601291996783452,0.6439829007310811,0.5040605853974603,0.24140086079811948,0.24576625414108585,0.21229495966179016,0.1766562224143221,0.004391690933136892,0.7895329989170076,0.7927942101216786,0.7914725257385119,0.6139130467654207,0.19639856026305372,0.7030401057956592,0.03576248415763883,0.1507500552050468,0.3980173003694334
0.0782335814911641,0.03675362316060689,0.03547973140207811,0.04874024162741072,0.08817078666676009,0.6155284685963424,0.5614191517687507,0.5025364589526631,0.6265376341238598,0.6782379840450684,0.6417294422426237,0.5025364658992484,0.22830868073995642,0.2413980319227573,0.21137185295378239,0.17909670756645524,0.005519384533319322,0.7945309998776539,0.7946036221118356,0.7921347549474524,0.6301015654602984,0.21976195658304173,0.6856653641413443,0.03998709153030162,0.144461009986288,0.3982981028608879
0.07189111371498329,0.048159059462989866,0.054486864486496436,0.05399168744826486,0.07050358867035138,0.6603359537303518,0.568473995073994,0.5328860030568542,0.6875847303570607,0.6895019182015345,0.6903841930962681,0.5328860104229631,0.22116631630367173,0.24023861224070378,0.2108544823009584,0.18036556374478294,0.0045778707520834315,0.8005650037933317,0.7970516209113157,0.7931146495313475,0.6496692374091588,0.23864432013781908,0.7282294192930001,0.05177152262246674,0.15064320852610297,0.39898842635985465
0.06602828068724204,0.09085320187798863,0.03428099504834192,0.06690890415325286,0.056564629776613994,0.6347429013352952,0.581840837314842,0.5538921881824553,0.6543404202913484,0.7096918613686125,0.7231297617566629,0.553892195838934,0.2321951359497533,0.23677912232129916,0.2114445828875765,0.17891347202852986,0.002973317500755704,0.8081282517037272,0.8000044026535705,0.7942811279506539,0.6675147215966936,0.2480047173556048,0.7737961076850317,0.0321096281587195,0.15107804966133917,0.39925313561434705
0.05313410632134854,0.14108433061582762,0.040375075959355286,0.10674971590621109,0.12088935434513663,0.5537973040728569,0.5781748254759574,0.5471721610868939,0.5419200480884564,0.7036510952403101,0.7121558883883943,0.5471721686504812,0.2316941787505994,0.23190333179597838,0.21003203775867713,0.17639912394939683,0.0029060903901929943,0.8132282459910638,0.8022750989253131,0.795189086598005,0.6746060213375863,0.26113532147035506,0.706129767422957,0.06628765472251989,0.15677819574266377,0.39867715528546926
0.08289816708086248,0.2822486213979217,0.05579374773342509,0.0350221037574934,0.06849514443040404,0.5340505263292995,0.5736243808853031,0.5281287824975096,0.5135409894248018,0.6964008244845286,0.6822799582718944,0.5281287897978592,0.04360787820939475,0.23522923980514576,0.20969388061102448,0.1767319861385399,0.0040802476426525,0.8144846332404233,0.8044095104182725,0.796234018090047,0.6736057638691527,0.2657295278443753,0.6887013191864726,0.039192992400101795,0.1606470394430222,0.39842985273291953
