volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.03711149083337297,0.09156580557121939,0.026286732354214176,0.032779633878007614,0.026495445095206273,0.35572897119547864,0.3124178243686936,0.3210060168427986,0.5686704250334682,0.5438459171635055,0.5082912003691318,0.3210060197429738,0.022527829955942002,0.05194749544800011,0.05992676012643057,0.15730834904418672,0.002893467581363808,0.48096007725605183,0.48725839310429536,0.4909071951457567,0.4860723337200585,0.12082033877355174,0.342522397631603,0.03850703943673192,0.12242227219856033,0.6828323029860655
0.017788685098119362,0.04488776921715719,0.025280757024576876,0.046923690127194655,0.03533175509381436,0.33456713920235676,0.3124935336800259,0.34394146916875373,0.5428932586823699,0.5439355700885702,0.5324263912661786,0.343941472275372,0.020506724292047265,0.05094620188361807,0.0593791907810824,0.15412544979247722,0.0034055883447519355,0.4835955395596552,0.4861765978683992,0.4906917409508997,0.4873004705778319,0.12188732482756137,0.37471783177811957,0.059965439688965054,0.12609036113672062,0.682834564067234
0.03006396015529392,0.036039292698487824,0.04429738061086394,0.05405462748730987,0.05748651647688628,0.3023053940331509,0.3073626785806397,0.3284485956203743,0.50210026727238,0.5384667416596242,0.5166725528349873,0.3284485985875934,0.020748081994902804,0.051027589534232344,0.05734953594325651,0.15100520820630975,0.0036892160539056837,0.48325150137716516,0.4841689418450242,0.4901242770855718,0.48040648017907117,0.1285011754740699,0.30038759649023417,0.05571075688033247,0.12982395166306235,0.6821257950053473
0.037526793449954125,0.03286997513447764,0.032652726225852476,0.035012037302896086,0.227023423202185,0.2574199596436159,0.28584639527649924,0.28933143346557905,0.44416420892015485,0.5135432284916414,0.4757746570062295,0.289331436080727,0.04943511084091579,0.06080480625170075,0.06901709389374391,0.16004628190853473,0.012604272325286733,0.4804277917661614,0.4811607064443037,0.48924577019245735,0.4654022407534715,0.1409046416601461,0.25053879321264616,0.09011819176753355,0.1389286724202816,0.6801851837339169
0.08290235654366258,0.04582169677055183,0.04671523332817229,0.02473921287555219,0.06982387769119364,0.3033537646871703,0.3291803860621929,0.334722951426717,0.5032264541517968,0.5640178253030599,0.5229585671843788,0.33472295445038114,0.0505074195982345,0.06115109295159844,0.06955251005099795,0.16545247479515943,0.011447924638952035,0.47972673282825706,0.4803388019557699,0.48887707040830064,0.469964898481297,0.13525563724741743,0.4410805782823759,0.10676695058392133,0.14672336141387224,0.6822006415713594
0.053375668206504835,0.03711149083337297,0.04416531835449757,0.0276458928490852,0.09968526413628719,0.30434176004982144,0.3336662069957437,0.32700334912569906,0.5044777729067045,0.5692176949568117,0.5148100300647971,0.32700335207987613,0.06968082552802671,0.07460327764798126,0.08360248920006923,0.17862306652445298,0.018702458114715922,0.4791425170466701,0.4797053182590738,0.4884552657169607,0.47500759583179414,0.12815813659786923,0.4545454552968062,0.12545055770008967,0.16129746478424126,0.6824046858363784
0.09741015573198208,0.017788685098119362,0.09156580557121939,0.01685599277208254,0.05281368960591127,0.3338476248773896,0.38868747705412104,0.3399171486429358,0.5423927311804069,0.6305402957010576,0.5281581099178263,0.3399171517133277,0.06119352312758709,0.06490629617991983,0.0812840472257947,0.18271889403943015,0.01206843058915926,0.48002533200551273,0.4801276407235379,0.4882140177100433,0.4874094575528506,0.11947221493988432,0.5281629127763886,0.07439436399650112,0.16359002037059148,0.6831124180195561
0.03855147869640359,0.03006396015529392,0.04488776921715719,0.03285246445667646,0.04534759970115768,0.3221408807366583,0.3619516531869546,0.31513723490321344,0.5273769061215149,0.6013134421299696,0.5016947655580418,0.31513723775052477,0.060651939717746205,0.06609792320553036,0.08139982044395724,0.1824315847961388,0.00507857844248482,0.4805186697766306,0.4802608347315612,0.48826257076803925,0.49360371011381615,0.11353110985848669,0.5085523583715914,0.05460083962590661,0.16545681563376233,0.6828367347550223
0.03133059528104322,0.037526793449954125,0.036039292698487824,0.023370554139478063,0.07371426090180545,0.34173293967712465,0.3514821338391968,0.31725968090849826,0.5517776218422146,0.5895689089464957,0.5041781292516286,0.31725968377493674,0.06635058498673103,0.06827543677019343,0.08142214456986016,0.1824029288225131,0.005290559133680416,0.480635512932948,0.4816382556925821,0.4882989855615362,0.4968847547778523,0.10484872088966832,0.605263158587491,0.043131694663506456,0.1556970789947287,0.6827373354930603
0.023218764233733456,0.08290235654366258,0.03286997513447764,0.021410953113041684,0.10808400456694803,0.3915018912938532,0.3525807838426917,0.3304196351263863,0.6117157902022918,0.5910033557475306,0.5180694449126299,0.3304196381112819,0.06360719879262383,0.0702979544122442,0.08138639546342029,0.18244472406251677,0.005379395463849826,0.4834981702627241,0.4828987258172901,0.48826257076803925,0.5052776530113439,0.09782219555476612,0.598078868136885,0.0353622738825255,0.1531752678497435,0.6830169392374807
0.021632341352143147,0.053375668206504835,0.04582169677055183,0.0276264269534594,0.0442558109408484,0.3567514453275147,0.3642376094655558,0.3393535745535298,0.5714233262942651,0.6044512945072338,0.5274596638790051,0.33935357761883905,0.06321470814752338,0.07052380243262694,0.0808355633674126,0.18670301403182155,0.009653079798336645,0.48939874965675245,0.4844385784954127,0.4886600989303812,0.5172213735711572,0.10439558944395123,0.61482558222304,0.05941048106175197,0.15880840443334682,0.683607243031585
0.05018247203907466,0.09741015573198208,0.03711149083337297,0.025312319698871332,0.051011833103674964,0.348717746112272,0.3586871933151635,0.3444638738891615,0.5612876443795127,0.5980859368276409,0.532892021958726,0.3444638770004739,0.02629619206372271,0.07320199762081649,0.08175423171813936,0.1856244914289697,0.004130440893748935,0.4918264907935694,0.4853027152303928,0.4887754124431215,0.5248682202328363,0.10887911410021685,0.5677879719822804,0.02222825303848641,0.1551075647010958,0.6835306670868442
0.019599415074916526,0.03855147869640359,0.017788685098119362,0.026286732354214176,0.06228847378337619,0.3288374296605038,0.3668182302027181,0.34528455688776966,0.5362612692813593,0.6073201881093035,0.5337456782283966,0.34528456000646807,0.026345506506516198,0.07274168674165866,0.08276499050414556,0.18437496205068088,0.003991357102130043,0.49435809251377955,0.4862773055330021,0.48884824203011557,0.5322231469026506,0.11571694682961406,0.5751503012163112,0.03147756349203517,0.14852465508886173,0.6835947341810732
0.019668009534573788,0.03133059528104322,0.03006396015529392,0.025280757024576876,0.06407389389349386,0.343031927824286,0.3687670766335809,0.3472068689107301,0.5544053912275206,0.6095615112359208,0.5357634112294358,0.34720687204673084,0.026585957367345637,0.07429223262535324,0.08341308025651638,0.18355073915391826,0.004410953979491111,0.4954745937852569,0.48727788491034746,0.48862368413688423,0.5386788335343503,0.12283072733887765,0.5768463080214955,0.026112963428977044,0.1443653042393407,0.6836347853765385
0.02091487096374331,0.023218764233733456,0.037526793449954125,0.04429738061086394,0.06099489009175083,0.34268018500648806,0.3845364657159916,0.35689572144084125,0.5537797318500667,0.6265955669982113,0.5457744711192076,0.35689572466403424,0.02651824988720263,0.07568074088430327,0.0845485789640827,0.17971808832555916,0.002878358114869142,0.4969610983850726,0.4882687183846669,0.48844009288633694,0.541488053573375,0.11634636636409357,0.5759840564472015,0.04109684636372557,0.14482381535661076,0.6835257825022508
0.02399593437186977,0.021632341352143147,0.08290235654366258,0.032652726225852476,0.14198977953526434,0.31991391929183505,0.4058928935421416,0.35451047444252676,0.5246240048607183,0.6486501865641243,0.5432911074256209,0.35451047764425253,0.026982012793764134,0.06640638327397573,0.08605752252244414,0.17719647759819665,0.0031502083272138205,0.4984151465525779,0.48905488789543833,0.48817456835042156,0.5414083414382056,0.11437198322296498,0.5585106390585264,0.0383220532276611,0.14099197244799688,0.6834372287115822
0.019295823416331764,0.05018247203907466,0.053375668206504835,0.04671523332817229,0.1928912240850415,0.29795841237523346,0.3597645132761585,0.3553181013817154,0.4957185416223509,0.5990721190033527,0.5440671585798668,0.3553181045907035,0.010109733956342884,0.0642546238507842,0.08617489917864353,0.17427090000788395,0.0035529677426239673,0.4982983033962605,0.49042906022211735,0.487742142677645,0.5387727738220364,0.1124423130887225,0.6120826712638152,0.048126322308422634,0.1396491898902775,0.6832739736569307
0.03121852913371068,0.019599415074916526,0.09741015573198208,0.04416531835449757,0.08081764616476227,0.30892463861492553,0.36246125645278726,0.36240625651449504,0.51023383917928,0.6022099713806166,0.5512844343143535,0.3624062597872608,0.019295430320554738,0.028903625798587036,0.08610781722261672,0.17376206727413632,0.004999108428706101,0.49755180545312166,0.49300847588968977,0.48759193165447,0.5385325274776092,0.11340210343417786,0.7417783185729963,0.06052039831617782,0.1344090628357628,0.6834667535976074
0.041470045330306966,0.019668009534573788,0.03855147869640359,0.09156580557121939,0.08004477138111525,0.32478199053076995,0.35947708821168745,0.4143622774230813,0.531130862386238,0.5992514248534818,0.6018053644557602,0.41436228116309104,0.027593576380947848,0.03336108696356856,0.07521820427225376,0.16598959037370015,0.0029101835633346513,0.4985190071359712,0.49470751165057175,0.4877117970163975,0.5449957631329386,0.11960977515051315,0.690736686642167,0.07291447432393301,0.12841566751716157,0.6842455769406519
0.05039520876900911,0.02091487096374331,0.03133059528104322,0.04488776921715719,0.04077608337947395,0.31889405980320845,0.3661060310874393,0.3943353881572498,0.5233726861058103,0.6066926176338509,0.5829473214075852,0.394335391717221,0.027328855775088017,0.03390844689809544,0.07603895598284434,0.16160187145664082,0.002560454943972632,0.4989669059018545,0.49619863481356397,0.4877770401880796,0.5485863812422698,0.12370212077089067,0.6664249438208023,0.03554726009159631,0.11249878158907312,0.6841887184262192
0.021646142547859102,0.02399593437186977,0.023218764233733456,0.036039292698487824,0.027354616805141462,0.3149202744488315,0.36256772568655066,0.38032790800991845,0.5181171473351983,0.6024789301558106,0.5691336108620086,0.38032791144389916,0.02817897012398206,0.03418992803723036,0.0770486757309416,0.1588016013060877,0.0031335952114045383,0.4985709374276677,0.49655923322552936,0.4879742869861883,0.5476689906962974,0.12402090230740537,0.5447941866486237,0.03850703943673192,0.10614512753547399,0.6840272476107395
0.021206338572986653,0.019295823416331764,0.021632341352143147,0.03286997513447764,0.037728242133138225,0.29331649819097216,0.32699002115029147,0.3462185766569293,0.4898373434742847,0.5613282375511194,0.5347545447289161,0.34621857978403725,0.025557572286031328,0.03363226585070236,0.0772587158989148,0.15795672145362227,0.004600980996826929,0.49670793821305154,0.4963708124336915,0.4877800747542044,0.5372326492594259,0.1237647581606103,0.4794034079218869,0.0669949156336618,0.108339430739552,0.6834270708874113
0.028394669746279664,0.03121852913371068,0.05018247203907466,0.04582169677055183,0.02772528917751538,0.29463204807116183,0.3107870631500639,0.34120613511658904,0.4917143216066463,0.5419632057371471,0.5296326071108934,0.34120613819859447,0.03446524711384795,0.03776300892436154,0.07887576133244227,0.1602651722707659,0.006749969682362649,0.4948838867172078,0.49618564027619577,0.4876237945987798,0.5270194254272859,0.11673233281214439,0.47974413528664134,0.0551557982531197,0.11046823235544859,0.6831849542585081
0.058049497386468696,0.041470045330306966,0.019599415074916526,0.03711149083337297,0.05493791675434682,0.2948327996322311,0.3195678771917531,0.34470401560745517,0.491839453482137,0.5524525979697154,0.5332024424204244,0.3447040187209346,0.0371834416690149,0.03775112008189286,0.08000529048240639,0.15697027862361335,0.0028200025976611,0.4939361588937444,0.4956528642441027,0.4876101390512185,0.521008805288034,0.08242941066363826,0.43692307542540365,0.031847535910176805,0.10984596726772494,0.6832807362110377
0.019658529622839257,0.05039520876900911,0.019668009534573788,0.017788685098119362,0.032779633878007614,0.26687576125241036,0.30947558357972127,0.3423287234166018,0.4541747589594163,0.5404391060110474,0.5307966838422622,0.3423287265087101,0.04118081318044868,0.043238598365432104,0.08043375108878843,0.16458038552903792,0.01721620401946931,0.49199526424158335,0.494307929626502,0.48812753257548797,0.5133396822038079,0.08188265772718249,0.33170731569268225,0.11564628861932782,0.11980220867130287,0.682891551809937
0.05809921249349454,0.021646142547859102,0.02091487096374331,0.03006396015529392,0.046923690127194655,0.2504223193580417,0.2917491823749639,0.32632406780642,0.43252694449951373,0.5193706686208461,0.5144996096030989,0.32632407075452213,0.03901424512682335,0.042451660242159094,0.08028342149862104,0.16692679771064023,0.007519731938310329,0.4873280292753498,0.49245620805154455,0.4880137363458099,0.5005797482555511,0.09357067030580847,0.2943722935988283,0.05700566034382913,0.1259593579603576,0.6822233383250863
0.04249284107678256,0.021206338572986653,0.02399593437186977,0.037526793449954125,0.05405462748730987,0.2782118713153975,0.3109827178391484,0.36060009467057397,0.469816243395762,0.5423218174374058,0.5491114910824649,0.3606000979270546,0.03474081917173809,0.04133062306607565,0.08029506096198845,0.1666837762687217,0.005142139108443517,0.4841537901953939,0.4910917816278915,0.4880820140836168,0.49711250624913883,0.09794847639946039,0.36328124947463647,0.05256599132612604,0.1296929484866993,0.6827629722743807
0.036239515542578496,0.028394669746279664,0.019295823416331764,0.08290235654366258,0.035012037302896086,0.30644847820832205,0.31641651105698093,0.3864809456177434,0.5072306741675016,0.5488664809671279,0.5738675229029085,0.3864809491069271,0.03326365672305103,0.038675793517379944,0.07114726005886748,0.15734569433673554,0.002122515099584756,0.481726049058577,0.4896786256891082,0.48793180306044176,0.4950004812546427,0.10099348823579934,0.35700197183187427,0.03536227388252518,0.13133048819123505,0.6827907737338879
0.03343879286215042,0.058049497386468696,0.03121852913371068,0.053375668206504835,0.02473921287555219,0.3185440129640468,0.3269702705965137,0.35311420827542,0.5227470267283566,0.5613282375511194,0.5417390051171292,0.35311421146456967,0.030639489918616543,0.03996256509146477,0.07023369568691003,0.1517670590865993,0.002363664113316708,0.4816092059022596,0.48868779221478886,0.4878695944548845,0.49583222268907123,0.10136480304165985,0.4001309751650866,0.04294670845443532,0.1316579961321422,0.6829138714338152
0.023825790409239465,0.019658529622839257,0.041470045330306966,0.09741015573198208,0.0276458928490852,0.3135597750305706,0.3232123960600632,0.35195216118051065,0.5163653010783276,0.556845591297885,0.5405749283857604,0.3519521643592064,0.03229548745698082,0.04277142919421247,0.0488814443730615,0.1365152822141185,0.000869350899574333,0.48194026151182545,0.48794060631612185,0.4877997994340152,0.4971681273473691,0.10258236501041813,0.4221921507647511,0.02685290826526063,0.12962744689851774,0.682930346373869
0.016621912270113857,0.05809921249349454,0.05039520876900911,0.03855147869640359,0.01685599277208254,0.32551587482997957,0.3100384459511186,0.335958503219299,0.531631389888201,0.5407977177113061,0.5241226439157477,0.33595850625407137,0.025669970567380625,0.04328712695004012,0.05048868266380264,0.1317448252787441,0.0018318983819048606,0.482063595954605,0.4875280297546839,0.48786807717182207,0.4995031137170545,0.10041514226900444,0.4558721324312942,0.01889850127520885,0.12445282143218447,0.6829629640403915
0.013282499249506056,0.04249284107678256,0.021646142547859102,0.03133059528104322,0.03285246445667646,0.34388078179246967,0.3106290130961193,0.34281417464213654,0.5544053912275204,0.5416045940368883,0.5312623145348098,0.34281417773861006,0.023151852306220685,0.04566786334168668,0.052556813802910544,0.12803745125323748,0.001994871617249133,0.4825958814444954,0.4868230761024632,0.48789387098388237,0.5006711387169266,0.09933468475201697,0.42266571527356167,0.022413239247557226,0.11770615784949678,0.6829386781771295
0.011692736828153572,0.036239515542578496,0.021206338572986653,0.023218764233733456,0.023370554139478063,0.3337786665084437,0.32559412965225415,0.35443629417575157,0.5421424674294255,0.5595351790498256,0.5431358971947717,0.3544362973768021,0.017861901074989427,0.046460266478318454,0.05328256873823595,0.12683674081580013,0.0038778479744722757,0.4851080093053192,0.4857445295009091,0.48844767930164884,0.5049207585155594,0.09590475451534289,0.37111801110565784,0.02925772898318347,0.10997697044408765,0.683061832611167
0.01685863400379806,0.03343879286215042,0.028394669746279664,0.021632341352143147,0.021410953113041684,0.3230666699697545,0.34004727775774884,0.33415335504689475,0.5285030930009317,0.5765692348121161,0.5222601211455576,0.33415335806542235,0.00979949810623351,0.048723529252916176,0.0546224128289092,0.12508955167994104,0.0030684712731060904,0.48572468151921666,0.4844645675701489,0.48932011706251377,0.505212864090508,0.09144096232159278,0.35407407302952126,0.021303321993131372,0.10745515929910246,0.6829692772020534
0.012377528456446874,0.023825790409239465,0.058049497386468696,0.05018247203907466,0.0276264269534594,0.30302148828172476,0.333704176790761,0.312335002242093,0.5028510585253245,0.5693073478818765,0.499211401864455,0.31233500506422424,0.009158564227338316,0.040719778460552705,0.05182803552227135,0.11996136289897232,0.0024313305435185602,0.48538064333672654,0.4830774007061017,0.4892533566077693,0.5011298171777794,0.09080077492436221,0.3456254509989208,0.03499230146438354,0.10683289421137886,0.6827311888758316
0.023018596825108713,0.016621912270113857,0.019658529622839257,0.019599415074916526,0.025312319698871332,0.2884177498553492,0.31808535620838124,0.30593682135189637,0.48408127720170957,0.5512871099438745,0.4926925721687897,0.3059368241164575,0.019077749132500686,0.04087311582651199,0.05161697732698791,0.12267134621094061,0.009178307606203443,0.48370589142951054,0.4821807776277013,0.48893624444773326,0.49366547469108996,0.09547010868687517,0.3879870113808879,0.03647219113695135,0.1014290131864106,0.6823784232920529
0.03395412229463233,0.013282499249506056,0.05809921249349454,0.019668009534573788,0.026286732354214176,0.2857675581081447,0.3252932297077044,0.3031218299677365,0.4805775846879681,0.559714484899955,0.4895883675518062,0.3031218327069464,0.024826440198705106,0.031666358700859355,0.051683088938576004,0.12616118401706936,0.010270352782184796,0.48197271794413593,0.48147907260982264,0.4882549843527273,0.48823293530157147,0.09984951851927198,0.4084745743352775,0.02685290826526063,0.09641814169053088,0.6823901140015287
0.03815358460436584,0.011692736828153572,0.04249284107678256,0.02091487096374331,0.025280757024576876,0.28852625996892634,0.3418807782318072,0.30144105574871055,0.4842064090772004,0.5786312520886039,0.487725844781616,0.30144105847278296,0.02371459386524329,0.02852662321474703,0.05258728699496013,0.12494186254476856,0.0036974761672765857,0.4800448058648989,0.4805759522627381,0.4877573155082687,0.4843889836089788,0.10118438293351102,0.37567083871066315,0.01834354264799608,0.09402733372190862,0.6823923767973384
0.014456158592972947,0.01685863400379806,0.036239515542578496,0.02399593437186977,0.04429738061086394,0.2601364966656377,0.31089539365423824,0.29095299908195144,0.4471673739319333,0.5433079996131174,0.47701633885302297,0.2909530017116511,0.023580162002226995,0.027063152378839855,0.052476897906993225,0.12633905670906265,0.0069553129474843765,0.47699390122772245,0.47931548213803027,0.48704267518589067,0.4752492567876335,0.098915337921476,0.3420195425429433,0.06311020524317147,0.08472610820014503,0.6819102162861677
0.031396833509868285,0.012377528456446874,0.03343879286215042,0.019295823416331764,0.032652726225852476,0.2923212050124732,0.32866366849702805,0.3129979574455057,0.4890865522213403,0.5635695606777366,0.5002202683649746,0.31299796027363364,0.037355702526373255,0.043266743220902314,0.058509285444308085,0.13472598011749334,0.017433285912148808,0.4748582679816991,0.47950390292986794,0.4864281755456293,0.4763086132725422,0.08477908651709644,0.5230891699451508,0.07753912955070723,0.08836144634421463,0.683080376740906
0.06372112650602556,0.023018596825108713,0.023825790409239465,0.03121852913371068,0.04671523332817229,0.3205413988755189,0.335285984500894,0.32955077078983513,0.5252496642381718,0.5711004063831702,0.5175262091046576,0.32955077376694514,0.03568061422979265,0.043524672583524375,0.0585087127081066,0.1346561213861993,0.005261904814911309,0.4743454563511949,0.4795558810793405,0.4858015376408689,0.4825760525430571,0.07197006154604137,0.5065897836326417,0.05275097753519686,0.08839419713830532,0.6834393797640697
0.030848489351532674,0.03395412229463233,0.016621912270113857,0.041470045330306966,0.04416531835449757,0.3593993336516348,0.3539249334587,0.3437687686903873,0.5739259638040802,0.5925274554736304,0.5321935759199048,0.3437687717954461,0.05664225943212553,0.06443001097286351,0.0717672039273471,0.14267965896269239,0.010791444225779937,0.47635775515443896,0.48039078010524233,0.4856376710701325,0.49611198010969243,0.0777905547745494,0.5883161499944439,0.10214229535714679,0.10021723380505414,0.685021877198328
0.08397050364246272,0.03815358460436584,0.013282499249506056,0.05039520876900911,0.09156580557121939,0.356493143927847,0.3494560267548221,0.3264909156559251,0.570297139414848,0.5874172387449432,0.5138787686797022,0.326490918605453,0.05639349779797841,0.06275591661934259,0.07065868264505883,0.1409987003634158,0.0043803683638532044,0.47909707804143564,0.4809235561373354,0.4853691119680923,0.5061595067940378,0.08255928464558215,0.5580736530489018,0.0353622738825255,0.09887445124733477,0.6849454465486831
0.04149121720769079,0.014456158592972947,0.011692736828153572,0.021646142547859102,0.04488776921715719,0.3635623275433562,0.35727023538334013,0.3344608889717448,0.5791815025746925,0.596382531251412,0.5223377262609823,0.3344608919930173,0.050404565786056225,0.05987956040809674,0.0702267343019079,0.14211787636958825,0.006769331303574359,0.4822842996943156,0.4816512502299503,0.4851718651699838,0.5165537693927769,0.08909553348174293,0.5760869554152177,0.039616956691158084,0.10113425603959428,0.6850950030963334
0.0275743871333461,0.031396833509868285,0.01685863400379806,0.021206338572986653,0.036039292698487824,0.39362289869799455,0.35651505516448684,0.34861867306604943,0.6152194827160333,0.5956653078508943,0.537237908422503,0.34861867621475673,0.05318560250112294,0.05859369890024007,0.07000221873229849,0.1425605387011784,0.005907758635277544,0.4860297719829342,0.48256086784571883,0.48520221083123133,0.5275901638533663,0.09920985317197335,0.5916230357598216,0.029812687610396238,0.10306655289094657,0.6852485407714856
0.02355110879319831,0.06372112650602556,0.012377528456446874,0.028394669746279664,0.03286997513447764,0.37324331495533136,0.3680295238311197,0.37422436211610616,0.5915695582482784,0.6087546349103388,0.5633132272051646,0.3742243654952079,0.05227300259008055,0.056208864151027424,0.07043729988776988,0.1413579592436104,0.004135026404246729,0.4913850833141481,0.4837141330371398,0.4853994576293398,0.5377000800546267,0.10581051851138507,0.6145900572695085,0.027037894474331765,0.10388532274321453,0.6853264116953528
0.02202463936801316,0.030848489351532674,0.023018596825108713,0.058049497386468696,0.04582169677055183,0.3526807970016476,0.3752142872733872,0.37481102885902223,0.5662929193991435,0.6165544393909663,0.563778857897712,0.3748110322433897,0.05480084012510139,0.05688233553958035,0.06777799743662165,0.1341047822648471,0.0017820318941553018,0.49487739543074577,0.48439309761462435,0.4856285673717584,0.5437745949982244,0.11190549516128008,0.569527610483655,0.03073761865575127,0.10414732909594027,0.6852541977080626
0.01962961801558492,0.08397050364246272,0.03395412229463233,0.019658529622839257,0.03711149083337297,0.3213546735755016,0.3812920362219242,0.36477544316958693,0.5265009829930797,0.6229197970705592,0.5536901928925158,0.3647754464636694,0.019801646519023705,0.05931121440992666,0.06824858683384999,0.13339301905627887,0.004315754719766223,0.49695460709861056,0.4851760184910537,0.48566194759913045,0.5460967246799755,0.11491185655928494,0.5819170621000729,0.02481805996548006,0.10476959418366391,0.6851762560192085
