volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.04650869762367519,0.017862353955729476,0.07499255648792108,0.023410125092048997,0.01235784787675922,0.3399717816389692,0.40172455789288,0.3260617923182095,0.5762290480388603,0.4648512441655768,0.3957882359354357,0.32606179522261214,0.0650528559433428,0.07187317824560753,0.0733589530306626,0.09275638682137556,0.003255109763789835,0.5356322185339787,0.5471867068147015,0.5654557359240201,0.46745610355276257,0.3569884135674978,0.3370824265158351,0.05077287528375096,0.28906306947342303,0.627394134512941
0.019198102735069722,0.03283988200264005,0.055008669559294024,0.03172449271333202,0.008037391449136934,0.3222739092948911,0.39802450586167637,0.31594013432912654,0.5444301868631601,0.4585230363941964,0.3725776620719922,0.31594013714336905,0.0657258750134446,0.06855740792787843,0.07346629487664874,0.09263300601488728,0.003803865798701753,0.5344862833333791,0.5453856036032495,0.5651650686036668,0.4647967525967782,0.3390183445130491,0.3656241350726671,0.06327689581076042,0.2922536584004722,0.6272866678388856
0.030441741918778388,0.029418885606696303,0.02565916445837847,0.03772574815160146,0.020545313885518904,0.3658730141055471,0.3917479162494712,0.318645759772738,0.6217820194078334,0.4476705895826431,0.3790776753874916,0.3186457626110813,0.07408782179987368,0.07208165171058258,0.07681676203724641,0.0901497414710231,0.001257724105336295,0.5325778520528394,0.5448557370882295,0.5641903711224456,0.4618072110212919,0.31284724504705164,0.45019784345992153,0.022412940615265303,0.26244411275713936,0.6272618040838087
0.011908040702662005,0.08487130803872149,0.015889264481804513,0.029412846786922464,0.023118342025470664,0.42197874498542287,0.39538642779606376,0.31970010785300307,0.7165370117888932,0.45371245311097474,0.3805776784602992,0.31970011070073806,0.04434498921485105,0.07269054450035956,0.07905145965589828,0.08865640491224788,0.0018805118315590123,0.5337522713024022,0.5447472168824367,0.5631038785180116,0.4671918699368547,0.27822328853566464,0.48861300426878246,0.027921704903388488,0.25056867166043306,0.627422702771152
0.013887104073554774,0.04648972068747057,0.0284787913895316,0.05372213771045741,0.0110963478148401,0.38188506933881533,0.40929304463086175,0.30735998893617084,0.6496912342606552,0.4777940039513868,0.35084077543797326,0.3073599916739843,0.036695707874213244,0.073996994935798,0.07955977521188067,0.08534110664924309,0.0014215816117996607,0.5369479624880132,0.5446320525824113,0.5626712573900436,0.4740431621791925,0.23719990471767932,0.48804680796688027,0.03162336132979919,0.25333308083910383,0.6274906500188506
0.01925404172296981,0.04650869762367519,0.030351796365076112,0.05900254809178926,0.009674633249807649,0.4026476927552168,0.40669132439403244,0.30408014506949294,0.6850188467395861,0.47329839933551915,0.34263023230260553,0.30408014777809067,0.021167435205178324,0.07776414944293615,0.08047588368624733,0.08057900811281642,0.0006376073347836317,0.5382111205055002,0.544293203776568,0.5621492001635054,0.4810229782987597,0.19601350379611462,0.46824014680019627,0.016292091406239686,0.24994667959523212,0.6275103473793845
0.00949253226996684,0.019198102735069722,0.017862353955729476,0.0815048671756218,0.014019757846692998,0.3711885427408563,0.4073098001112984,0.30035043448313264,0.6312053893653238,0.47438650745910504,0.33384074061282076,0.3003504371585074,0.022224621389122044,0.07950342478979489,0.07347275410844871,0.07377233375991993,0.0005179508791058002,0.5400801123336292,0.544184683570775,0.5615319870879069,0.48483703743695594,0.15275338199122146,0.4878749179850433,0.014222661435568981,0.23303771011902938,0.6274786495283687
0.01073805033466445,0.030441741918778388,0.03283988200264005,0.03397747539101894,0.025812460687399254,0.39003838697745596,0.4077562095829458,0.3093989841462341,0.6640067367067146,0.4751023680667275,0.3549197311622747,0.3093989869022102,0.009788215428317981,0.08171291770618519,0.07532299282594826,0.07157970993902504,0.0013128530968639141,0.5413323149476688,0.5442389436736715,0.5608981347381558,0.4936962494564778,0.12840679971320934,0.5024605378614057,0.02276270342720977,0.2252858460471736,0.6275790372887174
0.011181466607616623,0.011908040702662005,0.029418885606696303,0.04258081292375409,0.020024626988227687,0.37507752852631493,0.429394250358372,0.302841397777844,0.6378618975055083,0.5116685279040711,0.34031443808493755,0.30284140047540753,0.014175571412138469,0.08192058942871773,0.07514915546554832,0.06958722398813745,0.0020385245309905444,0.5419764926703768,0.5439853607438083,0.5601589869816577,0.4930669282710145,0.12803414863549448,0.47651385896003845,0.029757959666096047,0.2268062710954424,0.6273203913842401
0.021865573581557322,0.013887104073554774,0.08487130803872149,0.025153273468583082,0.051050779036641215,0.3553211591786407,0.4560049506101973,0.3080234397848286,0.603416472852385,0.5547347020586252,0.35305130628211073,0.3080234425285519,0.01415954548761502,0.048031448466299885,0.07613269149508671,0.06854339248353421,0.0022634687493343067,0.5426491544420481,0.5433608158859792,0.5592113283209345,0.4915983195517759,0.12762757122338006,0.4433179256993281,0.01495133396045299,0.21797168009527387,0.6272965620720756
0.014300891076050258,0.01925404172296981,0.04648972068747057,0.025702913440335807,0.05477699502298196,0.3466944681706659,0.42011265474217274,0.3120751007878044,0.5881786831338903,0.4961200355065162,0.3629723792373468,0.31207510356761853,0.014217723137599907,0.038188053948261,0.07653610028513044,0.06793341175871483,0.0029911011838968204,0.5423380209841415,0.5437971114072285,0.5578710867856731,0.48910995425296155,0.12629405607942265,0.5440250386586063,0.02867952432926808,0.2044145567482096,0.6272528971315628
0.01936113888321466,0.00949253226996684,0.04650869762367519,0.0518419098729788,0.027073083792030675,0.33793663869457247,0.4286689806731012,0.32321136285024665,0.5726601972890026,0.5102654411131318,0.38939348599346657,0.32321136572925874,0.014066433516567384,0.021912068949546615,0.07472059960541917,0.06498728070055143,0.0016231161360627977,0.5414966459993801,0.544986957949316,0.5563491131780262,0.48484050806646645,0.12088785151204584,0.647441926659259,0.03762762293484323,0.1850061006396254,0.6271713700113032
0.021211927274533308,0.01073805033466445,0.019198102735069722,0.07499255648792108,0.029217234871739155,0.36003689790721066,0.4221908786405708,0.3614532389602539,0.6117170583043019,0.49972797296893245,0.47391997493834337,0.36145324217991104,0.01173831377624322,0.021757509083122156,0.06514722513348149,0.059341203679209954,0.0008581154969113611,0.5413629900773216,0.5455577963787679,0.5549935323119054,0.48926110688311814,0.12029404848600617,0.5824172048444209,0.03660748140000567,0.17210552447249525,0.6273668232437242
0.016292099006921548,0.011181466607616623,0.030441741918778388,0.055008669559294024,0.03285604778134327,0.3496216399845499,0.4282664356198623,0.36312590905557696,0.59323121340897,0.5099504624457778,0.4774989296383754,0.3631259122901336,0.01131933970141366,0.015490775845426418,0.06175081596411729,0.055174527736353486,0.0008431689673193243,0.5415777159848909,0.5466108853145755,0.5537263475897204,0.4940659477970824,0.11833575084720392,0.6712855767118482,0.018711284188854604,0.16291386395341503,0.6273891653599475
0.011689072058897583,0.021865573581557322,0.011908040702662005,0.02565916445837847,0.05278169845354893,0.35123730897848604,0.41851465400174986,0.3514004864716209,0.5962386719060417,0.49342839962185686,0.45234098336462025,0.35140048960173165,0.013653223012423978,0.016881670871715604,0.0630464931543718,0.0534847866962826,0.001265208251303308,0.5403704305249858,0.5466335859698689,0.5523343683113908,0.4909846261835969,0.11610623415136105,0.5017479908700142,0.023433082150102865,0.15210963141344355,0.6273003718465078
0.008091467152503761,0.014300891076050258,0.013887104073554774,0.015889264481804513,0.07332046062912631,0.3311479707770576,0.38927893541522934,0.33288938150927244,0.5609912583203659,0.4436617701799588,0.41215669051940634,0.33288938447449296,0.013603127940504098,0.01685357882563202,0.06310730711883206,0.053414048390286184,0.003782228541253981,0.5389429414557877,0.5462377086885322,0.5508396935129004,0.479078133589703,0.1121036184146782,0.4359407333567984,0.0445645853717391,0.14471483686049932,0.6270707336363501
0.015153820932642071,0.01936113888321466,0.01925404172296981,0.0284787913895316,0.05861504204094004,0.327544627451427,0.3804005351184535,0.3364104646719835,0.5547758440930851,0.42834235317684266,0.42020933859447845,0.3364104676685685,0.028452845317648977,0.02832734944933242,0.06380549486683887,0.05419997729509538,0.0050954303792680195,0.5373029175597096,0.5457488140879444,0.5494027361966272,0.4670486098033262,0.11679574318542256,0.4235316866741934,0.043865059747850425,0.1531923583417562,0.6268997668600645
0.03664984291530033,0.021211927274533308,0.00949253226996684,0.030351796365076112,0.04459969145396456,0.338622942613322,0.3821276265650216,0.33581135584412825,0.574304274600735,0.43120579560733185,0.41870933552167106,0.3358113588353767,0.028796069268771696,0.027652060207241914,0.06423714972343358,0.052463031766969856,0.0016150228233263533,0.5360824856156675,0.5449747771098903,0.5483534219703778,0.46028709277326113,0.09638509672602165,0.36945501687594934,0.013581429613671217,0.14752531952548123,0.6269450559506895
0.01229332909033824,0.016292099006921548,0.01073805033466445,0.017862353955729476,0.06778508260725119,0.3193372795813897,0.38399177156967945,0.3376200280849557,0.5398989493942389,0.43452738882669883,0.4227619754025897,0.3376200310923152,0.04358350951346254,0.03988818945733242,0.06620836622932262,0.05507641765116025,0.009932279947083456,0.5350537732319552,0.5440296547053564,0.5479161210465545,0.454698534563552,0.10167388280432937,0.33664248457005524,0.06683281773219447,0.16143951239145726,0.6268916904924027
0.04503289137427751,0.011689072058897583,0.011181466607616623,0.03283988200264005,0.09158930741021176,0.32164970963348216,0.3781992646104974,0.33369728655447617,0.5438687946103731,0.4241617272283287,0.41389353618265723,0.3336972895268932,0.04201083760071545,0.03885575433722776,0.06607760348546611,0.05358083328706921,0.002093368886500018,0.5334148448762218,0.5431338093330449,0.5475399174575102,0.45301722159510127,0.09881371849274856,0.34750044125894997,0.03966790600451861,0.1706772463968486,0.6269519118450139
0.017290769576130044,0.008091467152503761,0.021865573581557322,0.029418885606696303,0.10580025293255975,0.36728708894162,0.4128057248431008,0.37496572656711635,0.6243884834386286,0.48380723305541384,0.502314769948157,0.3749657299071378,0.03702561481595745,0.03904129155245934,0.06592396755598293,0.053052346661115066,0.0032265058351951727,0.533058794264181,0.5430623853200485,0.5474372219373496,0.464832056407879,0.09980095783297523,0.4877099347151878,0.056485667878841454,0.18737888518465093,0.6274305285482601
0.02392437913807435,0.015153820932642071,0.014300891076050258,0.08487130803872149,0.06461276388069874,0.3888676827079987,0.41356406916640376,0.395117996822934,0.661440372122547,0.48509578214913374,0.5430780113477879,0.3951180003424643,0.03784879527478403,0.039225337694889124,0.04387045729026486,0.04617369199551617,0.0006192072167833775,0.5334126537955324,0.5426310728694732,0.5471777532560322,0.4738721360227178,0.10009345862831175,0.43226608008901835,0.023753698061052,0.18777050981829596,0.627417457745555
0.013356134902005897,0.03664984291530033,0.01936113888321466,0.04648972068747057,0.059029990662257385,0.39858233280261246,0.4178806843740788,0.37189359243145503,0.677921244686498,0.49242619477118554,0.4959463358495705,0.37189359574411096,0.036441882256797994,0.040338576296440214,0.039151911186443296,0.04277627824601184,0.0009556283919091514,0.5349672255447205,0.542695299113718,0.5471046964429559,0.48230642593455886,0.1000754197572109,0.5086522761813226,0.014543277346518118,0.18175791985468717,0.6274359861956676
0.011167896242936286,0.01229332909033824,0.021211927274533308,0.04650869762367519,0.03272186232938878,0.3903145792292573,0.42021849824836416,0.37995562007792066,0.6638864383668316,0.4963491109009553,0.5125516330239843,0.3799556234623901,0.03692661296417066,0.04119394685803524,0.03285444704621758,0.03936372991451629,0.0009434549204115539,0.5367277588787202,0.5427562033108468,0.5469258242458153,0.4880032666892001,0.09999588047892868,0.508073773621813,0.018419815178900796,0.18312860607244472,0.6274165245331788
0.011029523769398605,0.04503289137427751,0.016292099006921548,0.019198102735069722,0.023410125092048997,0.400238848881775,0.41288485605250197,0.36972559721962095,0.6809287031835692,0.48395040517693816,0.4914726424745304,0.36972560051296516,0.014888049908777734,0.04210972177078091,0.03333870582644806,0.03848912896883627,0.002103138167603127,0.5386120882716756,0.5430917300695741,0.5468974854820242,0.49598905694768886,0.10053903896541769,0.5528620770289095,0.021101330070473937,0.18013382946221793,0.6274706804175196
0.010105156352887069,0.017290769576130044,0.011689072058897583,0.030441741918778388,0.03172449271333202,0.38099331812071435,0.40077814090983604,0.365177030239954,0.6478867591624126,0.4631904475558932,0.48178841210973733,0.36517703349278136,0.016181198944205555,0.04310596977233186,0.03242896126960607,0.036279714842017474,0.000984954998247692,0.5399234500643313,0.543234578095567,0.5465672998855582,0.4964662296007522,0.09808165078543592,0.5198112904676654,0.02095559556549729,0.1735453209197194,0.6274013667141537
0.007471169693316158,0.02392437913807435,0.008091467152503761,0.011908040702662005,0.03772574815160146,0.35463949351156837,0.41532304593315084,0.36882308187533214,0.6022134894535563,0.4880737622768421,0.48947263837745364,0.368823085160637,0.007678485716766649,0.04381464029797582,0.03328968497408902,0.03568477834505319,0.001939832921300023,0.5411614106538891,0.5430319332214841,0.5468145490999197,0.49841030002543407,0.09691981474985366,0.46264993977713986,0.012065790761912287,0.16384685205121624,0.6274155177243077
0.005722676172220425,0.013356134902005897,0.015153820932642071,0.013887104073554774,0.029412846786922464,0.3489118960640756,0.4268774406218107,0.3556094021296665,0.5921485283500245,0.5073447298340329,0.46144626517499604,0.35560940529726875,0.005954518250621055,0.04476554579258679,0.03374855145948976,0.03517878485529773,0.002483151214089523,0.5406344557480685,0.5425856715588864,0.5473992635931889,0.4968954530847,0.08970517661411773,0.423170713733571,0.013464842009689643,0.16177354516721315,0.6273734358365136
0.008626451549902929,0.011167896242936286,0.03664984291530033,0.01925404172296981,0.05372213771045741,0.34059134040988315,0.4277147644333432,0.34960312944106975,0.5774721308843165,0.508633278927753,0.44855150191752724,0.3496031325551704,0.006228858505564775,0.038684304677624515,0.03378899437828736,0.03444480050010449,0.0024067235108552374,0.5398949660153679,0.5423907781280746,0.5474231825497833,0.4932417141841667,0.08918588101689094,0.4622416985123472,0.019090193901794145,0.1600573078021217,0.6273271459252288
0.011623041070502143,0.011029523769398605,0.01229332909033824,0.00949253226996684,0.05900254809178926,0.33061890318506115,0.4142146580157386,0.34120696987715043,0.5599887721546755,0.48612662142410973,0.4304988333570711,0.341206972916461,0.01812562165298399,0.03964187110458743,0.03397275530268487,0.03580761952455315,0.00974736875877286,0.5384335151954828,0.5424378404622194,0.5474977992948115,0.48510699966096205,0.0919561243227407,0.5070542966130217,0.029670518963110057,0.15417141992586864,0.6271274245991895
0.023661325911385995,0.010105156352887069,0.04503289137427751,0.01073805033466445,0.0815048671756218,0.33111412824730163,0.4217703954312843,0.3480071148566772,0.5606303633007174,0.49875440254256626,0.44515675812117333,0.34800711795656103,0.019503118451053722,0.02141333414565891,0.03371008049421768,0.036485895535162544,0.006516147398031138,0.5374968282007289,0.5428542037007722,0.5473683249428114,0.4824445662407176,0.09241061109463637,0.5794636228875112,0.02932075615116559,0.14842375250854906,0.6272277444167869
0.017789869141007757,0.007471169693316158,0.017290769576130044,0.011181466607616623,0.03397747539101894,0.3391509655466383,0.41383367959438894,0.3380416203369759,0.5751062635332871,0.4854966640894023,0.423446187330537,0.3380416233480907,0.018512405678589507,0.02112296276644606,0.033762191133970734,0.036436240629486874,0.003783899366339622,0.5359170590236116,0.543008125217152,0.5472370306702009,0.4782410112018856,0.09425033622104245,0.5278945311094869,0.02462810509091266,0.1527892153365332,0.6271880764476289
0.010665220430258334,0.005722676172220425,0.02392437913807435,0.021865573581557322,0.04258081292375409,0.3125407583858103,0.3751218607437111,0.33504308023608564,0.5283102093188577,0.41946568164232695,0.4175777542562198,0.33504308322049065,0.015511838240994091,0.01715436543310739,0.03350913744961989,0.03571496263090775,0.0026142466231622655,0.5338881183051503,0.5426454684069765,0.5468782463212851,0.4653867461012269,0.10237173764941367,0.4382785949770603,0.04415652875780397,0.14382792224900884,0.6269629006208921
0.014366676856001357,0.008626451549902929,0.013356134902005897,0.014300891076050258,0.025153273468583082,0.3413338734186724,0.39209299002012143,0.34807541270336917,0.5789959098561661,0.44847235346318015,0.4454199165549992,0.3480754158038614,0.016876490429063293,0.02165414221092544,0.03410686662118734,0.036713421084004653,0.006801688259671594,0.5327268455397243,0.5426842256233311,0.5465711997154378,0.4649353623768281,0.09736415132988128,0.5033171692505186,0.04176648287618439,0.14465724500261,0.6273288270978864
0.02468154435991817,0.011623041070502143,0.011167896242936286,0.01936113888321466,0.025702913440335807,0.3621510155261026,0.40118904698115293,0.35791578599923557,0.6153661079474148,0.4639635770121252,0.4663936437309227,0.35791578918738226,0.015234271650308221,0.02277116208207297,0.03415972382543688,0.036800167731554076,0.004146516217214881,0.532621673666629,0.5423647554256649,0.546372568380241,0.47129162288249266,0.09670857445744979,0.44606635363955627,0.030107722478040513,0.13423311872470584,0.6275320206444629
0.02026301604090258,0.023661325911385995,0.011029523769398605,0.021211927274533308,0.0518419098729788,0.39400425256416144,0.4168848374547352,0.3712347994980759,0.6703825487205057,0.49076539816150194,0.494630543680441,0.37123480280486365,0.01924437214868998,0.027735715830725212,0.03540832915891322,0.037590304948702524,0.005486619274164084,0.53369858982551,0.5425352871776254,0.5463522892648673,0.48458025641774466,0.10018252660069742,0.5220293496133758,0.03791909194479704,0.13983104731151405,0.6279005065071179
0.029426731278102775,0.017789869141007757,0.010105156352887069,0.016292099006921548,0.07499255648792108,0.4073486383634447,0.4269172362700548,0.37320251962532003,0.6938808244442893,0.5080033215930454,0.49907792121209854,0.3732025229496354,0.02709803693816864,0.03476847840433858,0.038475193783038694,0.03953502065342009,0.008826454982983154,0.5364199120418479,0.5431720128748803,0.5466291771863132,0.5044021874119735,0.11184623932886967,0.578122507927447,0.043048946519980424,0.15109601471459727,0.628422717034245
0.036510686374028205,0.010665220430258334,0.007471169693316158,0.011689072058897583,0.055008669559294024,0.414689582183675,0.4383465255369801,0.3725191505944981,0.706311652898851,0.5272170203016264,0.4976568656694388,0.3725191539127264,0.021797696296234927,0.03290828812874609,0.03825134060583613,0.040470994970287735,0.007205616887232538,0.5388202409371765,0.5439117220327344,0.5467721709485622,0.5205763769435084,0.12214439062400527,0.5916961857931926,0.027047297873527575,0.15450545270162455,0.6284454336281459
0.02142009775743518,0.014366676856001357,0.005722676172220425,0.008091467152503761,0.02565916445837847,0.4285029316683,0.4279852999005053,0.37580397723076864,0.7285267463305508,0.5096641182027289,0.5043937215753815,0.37580398057825676,0.02435306342818666,0.030724568664645728,0.037821596081475804,0.04076502630306631,0.005420753369948033,0.5409828375776963,0.5442062768770297,0.5470012209568192,0.5285878960884215,0.12285588428950964,0.5345765614613379,0.016758441822165474,0.1527892153365332,0.6283687332213646
0.011148416904094183,0.02468154435991817,0.008626451549902929,0.015153820932642071,0.015889264481804513,0.4057686431361422,0.4335091837994694,0.38851865006532665,0.690793167053963,0.5189130372532084,0.5306043015844405,0.38851865352607257,0.03176463657350128,0.031872805446888065,0.03891723746965136,0.03989462358234194,0.0016262804843630615,0.5442606942891628,0.5448374658290909,0.5472606896381367,0.5346211733724445,0.12358582515054539,0.5836159533951513,0.012619581880824316,0.14949496106528395,0.6283694885509615
0.006104522152958097,0.02026301604090258,0.011623041070502143,0.03664984291530033,0.0284787913895316,0.3963411642408872,0.4423123907907135,0.3956993858630164,0.6750741839759373,0.5336597657702266,0.5453411738786906,0.3956993893877255,0.03478988222303598,0.0328481992971502,0.0364762622188041,0.03720124272859717,0.0009432313418436481,0.5467804370820684,0.5455240222330875,0.5476254537262011,0.541455122034446,0.13007757742116674,0.5897983808367746,0.017778583357003032,0.15175256189453176,0.6284034455658424
0.0086476233763578,0.029426731278102775,0.023661325911385995,0.01229332909033824,0.030351796365076112,0.3567868328628773,0.4365561524623558,0.3812904987141751,0.6059828374365523,0.52360908283921,0.5154200599526864,0.38129050211053517,0.0327787436230048,0.03300095744073588,0.03675364373645069,0.038369677726653326,0.007816010970937556,0.5476009968002798,0.5458855716942244,0.5478212251861528,0.5375774335671236,0.13049559488761966,0.5423915168464298,0.06455935945455621,0.1719442672704059,0.628074100767876
